post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1055881753049481217,0.8995881080627441,0,0,0,0.9106284379959106,1,0.011040329933166504,-0.011040329933166504,0.011040329933166504,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1056108247961096197,0.8995881080627441,0,0,0,0.9106284379959106,1,0.011040329933166504,-0.011040329933166504,0.011040329933166504,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1058958013585776640,0.8901904225349426,0,0,0,0.901203155517578,1,0.011012732982635387,-0.011012732982635387,0.011012732982635387,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1113069509135331329,0.9094425439834596,0,0,1,0.898446798324585,0,-0.010995745658874623,0.010995745658874623,0.010995745658874623,1,1,0,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114319277933436928,0.8912025690078735,0,0,0,0.902191698551178,1,0.010989129543304443,-0.010989129543304443,0.010989129543304443,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1116386954554347527,0.8901346921920776,0,0,0,0.901107907295227,1,0.010973215103149414,-0.010973215103149414,0.010973215103149414,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114893880288260096,0.8894742131233215,0,0,0,0.900443971157074,1,0.010969758033752441,-0.010969758033752441,0.010969758033752441,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1064348959466909696,0.8858292102813721,0,0,0,0.9015805125236512,1,0.015751302242279164,-0.015751302242279164,0.015751302242279164,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114240088878276610,0.8920577764511108,0,0,0,0.905171513557434,1,0.013113737106323131,-0.013113737106323131,0.013113737106323131,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113537899729813505,0.8893786668777466,0,0,0,0.9022871851921082,1,0.012908518314361572,-0.012908518314361572,0.012908518314361572,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1058351988625362944,0.8922386169433594,1,1,0,0.9050891399383544,1,0.012850522994995006,-0.012850522994995006,0.012850522994995006,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1062548206062616581,0.8905627727508545,1,1,0,0.902847409248352,1,0.012284636497497559,-0.012284636497497559,0.012284636497497559,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1105881533515264007,0.8915427923202515,0,0,0,0.9036372303962708,1,0.012094438076019287,-0.012094438076019287,0.012094438076019287,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1058973228104847360,0.8944144248962402,1,1,0,0.9064100980758668,1,0.011995673179626576,-0.011995673179626576,0.011995673179626576,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1110287797896785920,0.8948124647140503,1,1,0,0.906690776348114,1,0.01187831163406372,-0.01187831163406372,0.01187831163406372,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113999005959090176,0.8890279531478882,0,0,0,0.900888204574585,1,0.011860251426696777,-0.011860251426696777,0.011860251426696777,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1116432857881358336,0.8933383822441101,0,0,0,0.905062198638916,1,0.011723816394805908,-0.011723816394805908,0.011723816394805908,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113195037448339456,0.8943162560462952,0,0,0,0.9058250188827516,1,0.01150876283645641,-0.01150876283645641,0.01150876283645641,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114604219779178496,0.8946027159690857,1,1,0,0.9059139490127563,1,0.011311233043670654,-0.011311233043670654,0.011311233043670654,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1108135600228573191,0.8982422351837158,1,1,0,0.9094110131263732,1,0.01116877794265736,-0.01116877794265736,0.01116877794265736,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1106746350828433411,0.8936998248100281,1,1,0,0.9048627614974976,1,0.011162936687469482,-0.011162936687469482,0.011162936687469482,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1109988555089076225,0.8946199417114258,1,1,0,0.905756950378418,1,0.011137008666992188,-0.011137008666992188,0.011137008666992188,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1109118331263553536,0.8978155851364136,0,0,0,0.9088786244392396,1,0.011063039302826039,-0.011063039302826039,0.011063039302826039,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1115318172335452160,0.8896167278289795,0,0,0,0.9006572365760803,1,0.01104050874710083,-0.01104050874710083,0.01104050874710083,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1108522052896604160,0.8905213475227356,1,1,0,0.9015285968780518,1,0.011007249355316162,-0.011007249355316162,0.011007249355316162,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113408207068774401,0.8972640037536621,0,0,0,0.90821772813797,1,0.010953724384307861,-0.010953724384307861,0.010953724384307861,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1116398438210576384,0.8956235647201538,0,0,0,0.9065031409263612,1,0.010879576206207386,-0.010879576206207386,0.010879576206207386,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1115352117005443072,0.8981813788414001,1,1,0,0.9090303778648376,1,0.0108489990234375,-0.0108489990234375,0.0108489990234375,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1106806247909552128,0.8979114294052124,0,0,0,0.9087573289871216,1,0.01084589958190918,-0.01084589958190918,0.01084589958190918,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1117231890719703041,0.8935889005661011,1,1,0,0.904409885406494,1,0.010820984840392955,-0.010820984840392955,0.010820984840392955,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1058747146827005957,0.8927429914474487,0,0,0,0.903557300567627,1,0.010814309120178223,-0.010814309120178223,0.010814309120178223,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1036333782238937088,0.8945589065551758,0,0,0,0.905310869216919,1,0.010751962661743164,-0.010751962661743164,0.010751962661743164,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1045045283523112962,0.8975337743759155,0,0,0,0.9082565903663636,1,0.010722815990448109,-0.010722815990448109,0.010722815990448109,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1115066071327887360,0.8904651403427124,0,0,0,0.9010797142982484,1,0.010614573955536,-0.010614573955536,0.010614573955536,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1105259081227558914,0.8909624218940735,0,0,0,0.9015573263168336,1,0.01059490442276012,-0.01059490442276012,0.01059490442276012,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114555870162104320,0.8940184116363525,0,0,0,0.904612362384796,1,0.010593950748443492,-0.010593950748443492,0.010593950748443492,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1115421268642283521,0.8927252292633057,1,1,0,0.9032889008522034,1,0.010563671588897705,-0.010563671588897705,0.010563671588897705,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1041628010296868866,0.8998873829841614,0,0,0,0.9104266166687012,1,0.010539233684539795,-0.010539233684539795,0.010539233684539795,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1054421395864604676,0.8931400179862976,1,1,0,0.9036564230918884,1,0.01051640510559082,-0.01051640510559082,0.01051640510559082,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1109800427061739521,0.8980025053024292,0,0,0,0.9085006713867188,1,0.01049816608428955,-0.01049816608428955,0.01049816608428955,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1108689345282744321,0.8918909430503845,0,0,0,0.9023704528808594,1,0.010479509830474854,-0.010479509830474854,0.010479509830474854,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114270437377232898,0.8954532742500305,0,0,0,0.9059264659881592,1,0.010473191738128662,-0.010473191738128662,0.010473191738128662,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113555027191316482,0.8965365290641785,0,0,0,0.9068747758865356,1,0.010338246822357178,-0.010338246822357178,0.010338246822357178,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113506105253093378,0.8948564529418945,1,1,0,0.9050690531730652,1,0.010212600231170654,-0.010212600231170654,0.010212600231170654,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1115799412163469313,0.8902219533920288,0,0,0,0.900409460067749,1,0.010187506675720215,-0.010187506675720215,0.010187506675720215,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1109035266428338177,0.8931527733802795,0,0,0,0.9032970666885376,1,0.010144293308258057,-0.010144293308258057,0.010144293308258057,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1062347579579662343,0.8954440951347351,0,0,0,0.9054946899414062,1,0.010050594806671143,-0.010050594806671143,0.010050594806671143,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114033936341061632,0.8970590233802795,0,0,0,0.9071001410484314,1,0.010041117668151855,-0.010041117668151855,0.010041117668151855,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114152575253794819,0.8930700421333313,0,0,0,0.903106153011322,1,0.010036110877990723,-0.010036110877990723,0.010036110877990723,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1057742564890214411,0.8938478231430054,1,1,0,0.9038198590278624,1,0.009972035884857067,-0.009972035884857067,0.009972035884857067,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1062454971889827846,0.891632616519928,0,0,0,0.90156888961792,1,0.009936273097992054,-0.009936273097992054,0.009936273097992054,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1064130987888701441,0.8975226879119873,0,0,0,0.9074580073356628,1,0.009935319423675537,-0.009935319423675537,0.009935319423675537,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1115215905556959233,0.8960438966751099,0,0,0,0.9059361219406128,1,0.00989222526550293,-0.00989222526550293,0.00989222526550293,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1055895836125810691,0.8944694995880127,0,0,0,0.904329478740692,1,0.009859979152679332,-0.009859979152679332,0.009859979152679332,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1058107647688347649,0.892187774181366,0,0,0,0.9020390510559082,1,0.009851276874542236,-0.009851276874542236,0.009851276874542236,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1035402764996755456,0.8921929001808167,0,0,0,0.902006983757019,1,0.009814083576202393,-0.009814083576202393,0.009814083576202393,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113647755711238145,0.8959271311759949,0,0,0,0.9057327508926392,1,0.009805619716644287,-0.009805619716644287,0.009805619716644287,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1056876062083297281,0.8907699584960938,0,0,0,0.9005705714225769,1,0.009800612926483154,-0.009800612926483154,0.009800612926483154,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1109571648124944384,0.8925493359565735,1,1,0,0.9023019075393676,1,0.009752571582794078,-0.009752571582794078,0.009752571582794078,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114531542993395714,0.890483558177948,0,0,0,0.9001575708389282,1,0.009674012660980225,-0.009674012660980225,0.009674012660980225,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1057308678833852417,0.898699939250946,1,1,0,0.9083593487739564,1,0.009659409523010365,-0.009659409523010365,0.009659409523010365,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1110310035022708736,0.8911182284355164,0,0,0,0.9007372260093688,1,0.009618997573852428,-0.009618997573852428,0.009618997573852428,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1110124900155564032,0.8934284448623657,0,0,0,0.9030460715293884,1,0.009617626667022705,-0.009617626667022705,0.009617626667022705,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1054050591918489603,0.8907502293586731,0,0,0,0.9003673195838928,1,0.009617090225219727,-0.009617090225219727,0.009617090225219727,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114646200303738880,0.8947331309318542,0,0,0,0.9043338298797609,1,0.009600698947906605,-0.009600698947906605,0.009600698947906605,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1062334702223163393,0.8956179022789001,0,0,0,0.9051969051361084,1,0.009579002857208252,-0.009579002857208252,0.009579002857208252,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1059458053593018369,0.8994052410125732,0,0,0,0.9089828133583068,1,0.009577572345733532,-0.009577572345733532,0.009577572345733532,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1064320427017662464,0.8941822648048401,0,0,0,0.9037448763847352,1,0.00956261157989513,-0.00956261157989513,0.00956261157989513,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1105574839283257350,0.8969316482543945,1,1,0,0.9064868688583374,1,0.009555220603942871,-0.009555220603942871,0.009555220603942871,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114723102351679488,0.8944326043128967,0,0,0,0.9039238095283508,1,0.009491205215454102,-0.009491205215454102,0.009491205215454102,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1115487148231155712,0.894021213054657,0,0,0,0.903511643409729,1,0.009490430355072021,-0.009490430355072021,0.009490430355072021,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113063129871597569,0.8950469493865967,1,1,0,0.9044976830482484,1,0.009450733661651722,-0.009450733661651722,0.009450733661651722,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1052618577742835715,0.8916530609130859,0,0,0,0.9011032581329346,1,0.009450197219848633,-0.009450197219848633,0.009450197219848633,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1051493997854699522,0.8911857008934021,1,1,0,0.9006322622299194,1,0.009446561336517334,-0.009446561336517334,0.009446561336517334,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1105483952544858112,0.891298770904541,0,0,0,0.9006830453872681,1,0.00938427448272705,-0.00938427448272705,0.00938427448272705,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1063464835160125441,0.8910196423530579,0,0,0,0.9003866314888,1,0.009366989135742188,-0.009366989135742188,0.009366989135742188,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1061708696349077504,0.8922317624092102,0,0,0,0.9015939831733704,1,0.009362220764160156,-0.009362220764160156,0.009362220764160156,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1045183391472267264,0.905808448791504,1,1,1,0.8964508771896362,0,-0.009357571601867787,0.009357571601867787,0.009357571601867787,1,1,0,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1108797068800393219,0.8915789723396301,0,0,0,0.9009169340133668,1,0.009337961673736683,-0.009337961673736683,0.009337961673736683,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1107559503820718080,0.8913081288337708,0,0,0,0.9006410837173462,1,0.00933295488357544,-0.00933295488357544,0.00933295488357544,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1113503952434151424,0.898263692855835,0,0,0,0.9075842499732972,1,0.00932055711746227,-0.00932055711746227,0.00932055711746227,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1024059571793526786,0.8957884907722473,0,0,0,0.9050986170768738,1,0.009310126304626465,-0.009310126304626465,0.009310126304626465,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1105272886644875264,0.8945603966712952,0,0,0,0.9038687348365784,1,0.009308338165283203,-0.009308338165283203,0.009308338165283203,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1052580713546113024,0.8935930132865906,0,0,0,0.9028858542442322,1,0.009292840957641602,-0.009292840957641602,0.009292840957641602,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1023968982968266757,0.8949025273323059,1,1,0,0.9041503071784972,1,0.009247779846191295,-0.009247779846191295,0.009247779846191295,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1106537979034681344,0.8924596905708313,0,0,0,0.9016926288604736,1,0.009232938289642334,-0.009232938289642334,0.009232938289642334,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1055750906241679365,0.8911733031272888,0,0,0,0.9004047513008118,1,0.00923144817352295,-0.00923144817352295,0.00923144817352295,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1107907157477847040,0.8908414244651794,0,0,0,0.9000705480575562,1,0.009229123592376709,-0.009229123592376709,0.009229123592376709,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1114591036448346114,0.8926613330841064,0,0,0,0.901889443397522,1,0.009228110313415527,-0.009228110313415527,0.009228110313415527,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1109276901422567425,0.8917735815048218,0,0,0,0.900991916656494,1,0.009218335151672252,-0.009218335151672252,0.009218335151672252,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
1047028185920167936,0.8934713006019592,0,0,0,0.9026696085929872,1,0.009198307991027943,-0.009198307991027943,0.009198307991027943,1,0,1,clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large
