variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1043616155817205761,/scratch/datasets/MMHS150K/img_resized/1043616155817205761.jpg,hol up lemme get it started bb with the robins looking all retarded https://t.co/x30VPmCsBB,"[0, 0, 5]",1,1,0.9180182218551636,0.22059287130832672,0.09190292656421661,0.19516175985336304,0.12207556515932083,0.9180182218551636
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1036320140189679617,/scratch/datasets/MMHS150K/img_resized/1036320140189679617.jpg,Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,"[0, 0, 0]",0,1,0.9314864873886108,0.16078801453113556,0.9314864873886108,0.4441165626049042,0.03565475344657898,0.4608132839202881
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1064173362719670273,/scratch/datasets/MMHS150K/img_resized/1064173362719670273.jpg,@makeupbyshaniah @DillionDrugs 😂😂😂😂😂😂 This picture looks funny and retarded af https://t.co/kymNcQF1xM,"[0, 5, 0]",1,1,0.925452709197998,0.21895460784435272,0.08505482226610184,0.19722002744674683,0.1291033923625946,0.925452709197998
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058158268248317953,/scratch/datasets/MMHS150K/img_resized/1058158268248317953.jpg,@karashaught @MelanieScrofano me also tweeting about me wanted her to call you a cunt https://t.co/nUECTouEL5,"[2, 2, 0]",1,1,0.8932820558547974,0.24685350060462952,0.8932820558547974,0.39549317955970764,0.08434630930423737,0.5768105387687683
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107590583273615361,/scratch/datasets/MMHS150K/img_resized/1107590583273615361.jpg,"God, please come through for a nigga ♥️ https://t.co/k2JQLwKRaw","[0, 0, 0]",0,1,0.5692573189735413,0.5692573189735413,0.3076740801334381,0.15363863110542297,0.10869044065475464,0.19026422500610352
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109197711964700672,/scratch/datasets/MMHS150K/img_resized/1109197711964700672.jpg,i hate this nigga man https://t.co/vRlcZTs2wm,"[1, 0, 1]",1,1,0.5659040808677673,0.5659040808677673,0.27081072330474854,0.14108586311340332,0.10227692872285843,0.18564966320991516
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105462779744608257,/scratch/datasets/MMHS150K/img_resized/1105462779744608257.jpg,@cuckback @BreitbartNews https://t.co/kWKzXO7Fvv #BuildTheWall - Not my President - Not my Resident,"[0, 0, 1]",1,1,0.643684983253479,0.42468923330307007,0.1437026411294937,0.18387793004512787,0.16192655265331268,0.643684983253479
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113951077907488769,/scratch/datasets/MMHS150K/img_resized/1113951077907488769.jpg,Nip was bout to go see what was up w/ Melo over my nigga Ingram 😂😂gang shit 💪🏾 https://t.co/sT8SoePiKy,"[0, 0, 0]",0,1,0.568615734577179,0.568615734577179,0.30270668864250183,0.15770064294338226,0.11621946096420288,0.20563748478889465
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115089220698349568,/scratch/datasets/MMHS150K/img_resized/1115089220698349568.jpg,lonely ass nigga lol https://t.co/4u8LRb9kFY,"[0, 0, 0]",0,1,0.5636305212974548,0.5636305212974548,0.30696678161621094,0.1540917605161667,0.09841716289520264,0.18108516931533813
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113507413569810432,/scratch/datasets/MMHS150K/img_resized/1113507413569810432.jpg,"@SenFeinstein If you #BuildTheWall, it would be a good start if you are actually starting to care about Americans. https://t.co/Dsz7ch8bSK","[0, 0, 0]",0,1,0.6555797457695007,0.456199049949646,0.14363254606723785,0.1829151213169098,0.16589143872261047,0.6555797457695007
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1051373916831268865,/scratch/datasets/MMHS150K/img_resized/1051373916831268865.jpg,"@LesegoTrixi Nigger you won't last a week. Who is you fooling? Ke nwa le planks right now, mampara week https://t.co/0L2VXJwvCS","[0, 3, 1]",1,1,0.87350994348526,0.87350994348526,0.21685950458049774,0.20215749740600586,0.11945486813783646,0.39406001567840576
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110373068772462592,/scratch/datasets/MMHS150K/img_resized/1110373068772462592.jpg,@OrgasmsAreUs I know that nigga had a bad migraine https://t.co/58hSFUkQBH,"[0, 0, 0]",0,1,0.5574789047241211,0.5574789047241211,0.2540236711502075,0.1342746764421463,0.1062304899096489,0.18596366047859192
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107997988566257664,/scratch/datasets/MMHS150K/img_resized/1107997988566257664.jpg,When a nigga fresh out chair at the barbershop 💺💈...      😬✨Glee https://t.co/gg1dcurGMe,"[0, 0, 0]",0,1,0.565924882888794,0.565924882888794,0.3049577474594116,0.15521171689033508,0.11064687371253967,0.19685804843902588
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1060955697888813057,/scratch/datasets/MMHS150K/img_resized/1060955697888813057.jpg,NIGGA https://t.co/dAwDOlIFoc,"[0, 0, 0]",0,1,0.5595860481262207,0.5595860481262207,0.27644968032836914,0.14195109903812408,0.10067533701658249,0.1822548657655716
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1024124915023323137,/scratch/datasets/MMHS150K/img_resized/1024124915023323137.jpg,"when my straight friend makes a joke with the word ""faggot"" in it in a weird attempt at solidarity https://t.co/GzvZXcC6pd","[0, 3, 0]",1,1,0.9768309593200684,0.16311988234519958,0.39129260182380676,0.9768309593200684,0.04386230930685997,0.4613017439842224
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114540494728638465,/scratch/datasets/MMHS150K/img_resized/1114540494728638465.jpg,"Live now Chicago,  11inch Top hood nigga taking a 14inch Zucchini...  See this and more at: https://t.co/MRDYFsX6d0 https://t.co/Kk7O9aUohM","[0, 3, 2]",1,1,0.5565832853317261,0.5565832853317261,0.3361235558986664,0.16655324399471283,0.1075441837310791,0.19117721915245056
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035642154411012096,/scratch/datasets/MMHS150K/img_resized/1035642154411012096.jpg,When your brother is a retard n doesnt know wer yu r  https://t.co/UHqyPUxVpY https://t.co/PcyTrPURop,"[5, 5, 4]",1,1,0.9228182435035706,0.18921972811222076,0.08843103796243668,0.1889348030090332,0.11203072220087051,0.9228182435035706
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061090461325123585,/scratch/datasets/MMHS150K/img_resized/1061090461325123585.jpg,not to be sjw but big ass yikes https://t.co/R2djjc3RA2,"[0, 0, 0]",0,1,0.835801362991333,0.2879164516925812,0.21542061865329742,0.2397819310426712,0.1950269192457199,0.835801362991333
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108733341220696064,/scratch/datasets/MMHS150K/img_resized/1108733341220696064.jpg,@DRED1191 LMAO damn nigga https://t.co/yU0lGC4mAY,"[1, 0, 0]",1,1,0.566006064414978,0.566006064414978,0.26717469096183777,0.13741718232631683,0.11258860677480698,0.18621093034744263
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1060933248623218688,/scratch/datasets/MMHS150K/img_resized/1060933248623218688.jpg,"wow, look @ me on @billboard giving Hillbilly Days the recognition it deserves https://t.co/FpJRvhpX34","[0, 0, 0]",0,1,0.6764746308326721,0.6538564562797546,0.15238168835639954,0.20114968717098236,0.15651540458202362,0.6764746308326721
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114250929832902656,/scratch/datasets/MMHS150K/img_resized/1114250929832902656.jpg,NIGGA THIS SO FIRE. SHOUT OUT TO @SydniDeveraux FOR PUTTING ME ON. https://t.co/YAGexcnudF,"[0, 0, 1]",1,1,0.5601313710212708,0.5601313710212708,0.26577699184417725,0.14009395241737366,0.10422589629888535,0.19015894830226898
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057779006429261824,/scratch/datasets/MMHS150K/img_resized/1057779006429261824.jpg,Clean Up This Creampie Out Off My Ass and Cunt JOI https://t.co/sJHckoGFIM https://t.co/MEAj8QWYc0,"[2, 0, 0]",1,1,0.9039062261581421,0.22818619012832642,0.9039062261581421,0.39916253089904785,0.06599321961402893,0.5481443405151367
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057321711383629824,/scratch/datasets/MMHS150K/img_resized/1057321711383629824.jpg,"@rickygervais A direct quote from @realDonaldTrump  ""A good goat with a gun will stop a cunt with a gun"" https://t.co/BvZdpvrEkJ","[5, 2, 2]",1,1,0.8567448258399963,0.2976684272289276,0.8567448258399963,0.3762468099594116,0.11840552091598511,0.615515410900116
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035644818649763841,/scratch/datasets/MMHS150K/img_resized/1035644818649763841.jpg,@T_S_P_O_O_K_Y Next we will be seeing this historical quote decimated by the Beta Kook SJW's.... https://t.co/ZCNEq5Gy0n,"[5, 0, 0]",1,1,0.8325790166854858,0.28668808937072754,0.19893878698349,0.2349034696817398,0.2041199803352356,0.8325790166854858
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116043327479132161,/scratch/datasets/MMHS150K/img_resized/1116043327479132161.jpg,Y’all think I’m playing. This nigga will not go away... SIRRRR. 😭 https://t.co/EVGi6eqeta,"[0, 0, 0]",0,1,0.5644215941429138,0.5644215941429138,0.3018615245819092,0.152305468916893,0.11046046763658524,0.19290092587471008
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1064223307501895680,/scratch/datasets/MMHS150K/img_resized/1064223307501895680.jpg,just got off the phone wit trump n dat wigger said keep trollin these mfs IIGHT BET https://t.co/RqyBBJypYC,"[0, 0, 5]",1,1,0.822685718536377,0.822685718536377,0.18927490711212158,0.1936207264661789,0.11291973292827606,0.48582780361175537
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107163776628023296,/scratch/datasets/MMHS150K/img_resized/1107163776628023296.jpg,"@LamarLavish @MMARoasted Damn, you’s a thirsty ass nigga... geez https://t.co/ji5ZFBaTRK","[0, 1, 0]",1,1,0.5653898119926453,0.5653898119926453,0.27977171540260315,0.14343231916427612,0.11434772610664368,0.18875272572040558
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108164362668257280,/scratch/datasets/MMHS150K/img_resized/1108164362668257280.jpg,You know you fucked up when you been entertaining a nigga and then he starts calling you his wife. Shit. https://t.co/a4aTJWFwyP,"[0, 0, 0]",0,1,0.5692747831344604,0.5692747831344604,0.33924558758735657,0.16673079133033752,0.10627830773591995,0.18732911348342896
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1064176975546339335,/scratch/datasets/MMHS150K/img_resized/1064176975546339335.jpg,Like black's faggot sissy bitch ass? https://t.co/RNJe6bBakS,"[0, 3, 5]",1,1,0.9260658025741577,0.15344205498695374,0.8206607699394226,0.9260658025741577,0.02224591374397278,0.3595716953277588
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114052465907896320,/scratch/datasets/MMHS150K/img_resized/1114052465907896320.jpg,“  give a fuck what a nigga got if he ain’t giving it “ #FreeJT https://t.co/h9UDtn1zyt,"[2, 0, 0]",1,1,0.572385311126709,0.572385311126709,0.306850403547287,0.15284772217273712,0.10775213688611984,0.1905471235513687
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108387035893719041,/scratch/datasets/MMHS150K/img_resized/1108387035893719041.jpg,The Last Will and Testament of Henry Van Dyke! https://t.co/mliMFbW494 https://t.co/UldZxa4BCi,"[0, 0, 0]",0,1,0.5592642426490784,0.2296806424856186,0.1796671450138092,0.1944047212600708,0.13208085298538208,0.5592642426490784
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105620216590094341,/scratch/datasets/MMHS150K/img_resized/1105620216590094341.jpg,Nigga if Spirit the cheapest with the bags I’m flying 😂😂😂🤷🏾‍♂️ https://t.co/GeyiIL9vSt,"[0, 0, 0]",0,1,0.5637525320053101,0.5637525320053101,0.298613965511322,0.15290290117263794,0.11426813155412674,0.19704057276248932
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113753423109705728,/scratch/datasets/MMHS150K/img_resized/1113753423109705728.jpg,@OpIndia_com expired victim card https://t.co/8w9R8HMi6g,"[0, 3, 0]",1,1,0.7603683471679688,0.2805440425872803,0.19957081973552704,0.22821196913719177,0.20481860637664795,0.7603683471679688
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108464915965231106,/scratch/datasets/MMHS150K/img_resized/1108464915965231106.jpg,"@JColeNC j Cole you ma nigga but g shit, nobody can save you from this https://t.co/VfzFUmIySh","[0, 0, 0]",0,1,0.5640451312065125,0.5640451312065125,0.27845048904418945,0.14238199591636658,0.11512517929077148,0.18757076561450958
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1047132496171872258,/scratch/datasets/MMHS150K/img_resized/1047132496171872258.jpg,Tiny Inventor’s Rube Goldberg machine. Nice attempt with partial success! @NISDRawlinson @NISDGTAA https://t.co/xjN9wVwD9u,"[0, 0, 0]",0,0,0.5253569483757019,0.28963708877563477,0.20058752596378326,0.1857500821352005,0.14499923586845398,0.5253569483757019
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1049867430208655360,/scratch/datasets/MMHS150K/img_resized/1049867430208655360.jpg,Father-son duo who witnessed Laquan McDonald murder reflect on Van Dyke verdict: https://t.co/OKTu7oRJDd https://t.co/F0QiHQEn7D,"[0, 0, 0]",0,0,0.5431451201438904,0.25028175115585327,0.19676026701927185,0.19688476622104645,0.14079855382442474,0.5431451201438904
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116051230202183680,/scratch/datasets/MMHS150K/img_resized/1116051230202183680.jpg,The nigga all b https://t.co/VetWRpyoOW,"[0, 1, 0]",1,1,0.5663506984710693,0.5663506984710693,0.2907554507255554,0.14789433777332306,0.11072126775979996,0.1897435039281845
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1055123433435160576,/scratch/datasets/MMHS150K/img_resized/1055123433435160576.jpg,@AeroViro Gets cought in hillbilly trap. https://t.co/wymG9D9d7P,"[0, 0, 0]",0,1,0.6819520592689514,0.673001766204834,0.1526331901550293,0.20465734601020813,0.16471467912197113,0.6819520592689514
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116840789328293889,/scratch/datasets/MMHS150K/img_resized/1116840789328293889.jpg,i wish a nigga would tell who i can and can’t listen to https://t.co/eUiBiQUizP,"[0, 0, 0]",0,1,0.5700079202651978,0.5700079202651978,0.3130825161933899,0.15585678815841675,0.10835730284452438,0.18900778889656067
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044746004224856069,/scratch/datasets/MMHS150K/img_resized/1044746004224856069.jpg,"ugh, what a SJW &gt;&gt;&gt; https://t.co/lxT7HQeaLi","[5, 0, 0]",1,1,0.8187740445137024,0.2942582666873932,0.22958751022815704,0.24367739260196686,0.1956913024187088,0.8187740445137024
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114264676488175621,/scratch/datasets/MMHS150K/img_resized/1114264676488175621.jpg,Click here to watch it: https://t.co/jV0wAUXmFA Latina MILF babe Ariella Ferrera gets a stiff dick in her cunt... https://t.co/QSpb2fSq3E,"[2, 2, 0]",1,1,0.9377673268318176,0.14838947355747223,0.9377673268318176,0.4871026873588562,0.028424223884940147,0.4252071678638458
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109897407465164800,/scratch/datasets/MMHS150K/img_resized/1109897407465164800.jpg,My nigga @RomeTharpe killed this shit!!!💯💪🔥  #HellOfAYear #HustlaOfTheYear #AriesSpirits #ZoneOutRekordz https://t.co/B5SyrBzOJv,"[0, 0, 0]",0,1,0.5623761415481567,0.5623761415481567,0.28771066665649414,0.14611993730068207,0.10924681276082993,0.1884974241256714
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057026323292606465,/scratch/datasets/MMHS150K/img_resized/1057026323292606465.jpg,Acceptable shoes for Archie’s school. So they want me to send my lad to school@looking like a twat ✊🏻💦💦s https://t.co/Ic5mvqeYUM,"[2, 0, 2]",1,1,0.8703975677490234,0.23742008209228516,0.8703975677490234,0.37380966544151306,0.09162209928035736,0.6179937124252319
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1051506283571015681,/scratch/datasets/MMHS150K/img_resized/1051506283571015681.jpg,Sold! This vid is on fire! Worship BBC With Me Faggot https://t.co/GKea1Wvb3s #MVSales #ManyVids https://t.co/sPfTAHbOzV,"[3, 3, 5]",1,1,0.9786263704299927,0.15346188843250275,0.4185257852077484,0.9786263704299927,0.035987488925457,0.46427521109580994
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1062049335137906688,/scratch/datasets/MMHS150K/img_resized/1062049335137906688.jpg,New vid: Cunt Munching Milfs #02 https://t.co/xVmuUHUzVP https://t.co/4ilGdigWTj,"[5, 2, 2]",1,1,0.8976529240608215,0.23635537922382355,0.8976529240608215,0.3933907747268677,0.07409302145242691,0.5674683451652527
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057790984543789056,/scratch/datasets/MMHS150K/img_resized/1057790984543789056.jpg,No Crime  No Chaos No Caravans   Yes #BuildTheWall  Yes #ICE  Yes Law &amp; Order  Yes #StopTheInvasion https://t.co/kLDebY7eHx,"[0, 1, 0]",1,1,0.6246135830879211,0.4122294783592224,0.15046152472496033,0.18237797915935516,0.1459062099456787,0.6246135830879211
