variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1036320140189679617,/scratch/datasets/MMHS150K/img_resized/1036320140189679617.jpg,Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,"[0, 0, 0]",0,1,0.9315046072006226,0.160768523812294,0.9315046072006226,0.4443788528442383,0.03564325347542763,0.460656076669693
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1064173362719670273,/scratch/datasets/MMHS150K/img_resized/1064173362719670273.jpg,@makeupbyshaniah @DillionDrugs 😂😂😂😂😂😂 This picture looks funny and retarded af https://t.co/kymNcQF1xM,"[0, 5, 0]",1,1,0.9262255430221558,0.2174438089132309,0.0839676484465599,0.19607900083065033,0.12787745893001556,0.9262255430221558
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058158268248317953,/scratch/datasets/MMHS150K/img_resized/1058158268248317953.jpg,@karashaught @MelanieScrofano me also tweeting about me wanted her to call you a cunt https://t.co/nUECTouEL5,"[2, 2, 0]",1,1,0.894373893737793,0.24553968012332916,0.894373893737793,0.3970508575439453,0.08269519358873367,0.5741191506385803
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107590583273615361,/scratch/datasets/MMHS150K/img_resized/1107590583273615361.jpg,"God, please come through for a nigga ♥️ https://t.co/k2JQLwKRaw","[0, 0, 0]",0,1,0.5690727829933167,0.5690727829933167,0.30911487340927124,0.15436869859695435,0.1091555655002594,0.1906508058309555
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109197711964700672,/scratch/datasets/MMHS150K/img_resized/1109197711964700672.jpg,i hate this nigga man https://t.co/vRlcZTs2wm,"[1, 0, 1]",1,1,0.5664182901382446,0.5664182901382446,0.2726869285106659,0.141659215092659,0.10281642526388168,0.1859058141708374
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105462779744608257,/scratch/datasets/MMHS150K/img_resized/1105462779744608257.jpg,@cuckback @BreitbartNews https://t.co/kWKzXO7Fvv #BuildTheWall - Not my President - Not my Resident,"[0, 0, 1]",1,1,0.6434655785560608,0.4249245524406433,0.14393173158168793,0.18400481343269348,0.16221821308135986,0.6434655785560608
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113951077907488769,/scratch/datasets/MMHS150K/img_resized/1113951077907488769.jpg,Nip was bout to go see what was up w/ Melo over my nigga Ingram 😂😂gang shit 💪🏾 https://t.co/sT8SoePiKy,"[0, 0, 0]",0,1,0.5685163736343384,0.5685163736343384,0.303921639919281,0.15831530094146729,0.11659993976354599,0.2059551328420639
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115089220698349568,/scratch/datasets/MMHS150K/img_resized/1115089220698349568.jpg,lonely ass nigga lol https://t.co/4u8LRb9kFY,"[0, 0, 0]",0,1,0.564113974571228,0.564113974571228,0.3101329803466797,0.15490566194057465,0.09898419678211212,0.1812860369682312
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113507413569810432,/scratch/datasets/MMHS150K/img_resized/1113507413569810432.jpg,"@SenFeinstein If you #BuildTheWall, it would be a good start if you are actually starting to care about Americans. https://t.co/Dsz7ch8bSK","[0, 0, 0]",0,1,0.6555308103561401,0.4571817219257355,0.143800750374794,0.1829882264137268,0.16627486050128937,0.6555308103561401
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1051373916831268865,/scratch/datasets/MMHS150K/img_resized/1051373916831268865.jpg,"@LesegoTrixi Nigger you won't last a week. Who is you fooling? Ke nwa le planks right now, mampara week https://t.co/0L2VXJwvCS","[0, 3, 1]",1,1,0.8742253184318542,0.8742253184318542,0.21564772725105286,0.2013479620218277,0.11843213438987732,0.3941272795200348
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110373068772462592,/scratch/datasets/MMHS150K/img_resized/1110373068772462592.jpg,@OrgasmsAreUs I know that nigga had a bad migraine https://t.co/58hSFUkQBH,"[0, 0, 0]",0,1,0.5622457265853882,0.5622457265853882,0.2638638913631439,0.13577237725257874,0.11050910502672195,0.18660207092761993
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107997988566257664,/scratch/datasets/MMHS150K/img_resized/1107997988566257664.jpg,When a nigga fresh out chair at the barbershop 💺💈...      😬✨Glee https://t.co/gg1dcurGMe,"[0, 0, 0]",0,1,0.5658864378929138,0.5658864378929138,0.3065197467803955,0.1560266762971878,0.11122056096792221,0.19734708964824677
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1060955697888813057,/scratch/datasets/MMHS150K/img_resized/1060955697888813057.jpg,NIGGA https://t.co/dAwDOlIFoc,"[0, 0, 0]",0,1,0.5600336194038391,0.5600336194038391,0.27835264801979065,0.14253219962120056,0.10121927410364151,0.182511106133461
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1024124915023323137,/scratch/datasets/MMHS150K/img_resized/1024124915023323137.jpg,"when my straight friend makes a joke with the word ""faggot"" in it in a weird attempt at solidarity https://t.co/GzvZXcC6pd","[0, 3, 0]",1,1,0.9769471883773804,0.1632055938243866,0.39425545930862427,0.9769471883773804,0.04395186901092529,0.4617185592651367
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114540494728638465,/scratch/datasets/MMHS150K/img_resized/1114540494728638465.jpg,"Live now Chicago,  11inch Top hood nigga taking a 14inch Zucchini...  See this and more at: https://t.co/MRDYFsX6d0 https://t.co/Kk7O9aUohM","[0, 3, 2]",1,1,0.5564872622489929,0.5564872622489929,0.3370019793510437,0.16717223823070526,0.10791383683681488,0.19158044457435608
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035642154411012096,/scratch/datasets/MMHS150K/img_resized/1035642154411012096.jpg,When your brother is a retard n doesnt know wer yu r  https://t.co/UHqyPUxVpY https://t.co/PcyTrPURop,"[5, 5, 4]",1,1,0.9246475696563721,0.1932324469089508,0.08737403899431229,0.18668457865715027,0.11287295818328857,0.9246475696563721
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061090461325123585,/scratch/datasets/MMHS150K/img_resized/1061090461325123585.jpg,not to be sjw but big ass yikes https://t.co/R2djjc3RA2,"[0, 0, 0]",0,1,0.8392310738563538,0.28254038095474243,0.2092360556125641,0.23564459383487701,0.19031338393688202,0.8392310738563538
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108733341220696064,/scratch/datasets/MMHS150K/img_resized/1108733341220696064.jpg,@DRED1191 LMAO damn nigga https://t.co/yU0lGC4mAY,"[1, 0, 0]",1,1,0.566044807434082,0.566044807434082,0.26835721731185913,0.13831010460853577,0.1133684441447258,0.186819389462471
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1060933248623218688,/scratch/datasets/MMHS150K/img_resized/1060933248623218688.jpg,"wow, look @ me on @billboard giving Hillbilly Days the recognition it deserves https://t.co/FpJRvhpX34","[0, 0, 0]",0,1,0.6766586899757385,0.6540833115577698,0.15220479667186737,0.2010365128517151,0.1563783586025238,0.6766586899757385
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114250929832902656,/scratch/datasets/MMHS150K/img_resized/1114250929832902656.jpg,NIGGA THIS SO FIRE. SHOUT OUT TO @SydniDeveraux FOR PUTTING ME ON. https://t.co/YAGexcnudF,"[0, 0, 1]",1,1,0.5656576752662659,0.5656576752662659,0.280338853597641,0.14326798915863037,0.10968165099620819,0.19110943377017975
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057779006429261824,/scratch/datasets/MMHS150K/img_resized/1057779006429261824.jpg,Clean Up This Creampie Out Off My Ass and Cunt JOI https://t.co/sJHckoGFIM https://t.co/MEAj8QWYc0,"[2, 0, 0]",1,1,0.9040850400924683,0.22789958119392395,0.9040850400924683,0.39918994903564453,0.06579452008008957,0.5479782819747925
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057321711383629824,/scratch/datasets/MMHS150K/img_resized/1057321711383629824.jpg,"@rickygervais A direct quote from @realDonaldTrump  ""A good goat with a gun will stop a cunt with a gun"" https://t.co/BvZdpvrEkJ","[5, 2, 2]",1,1,0.8568787574768066,0.29758021235466003,0.8568787574768066,0.37634897232055664,0.11830796301364899,0.6153451204299927
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035644818649763841,/scratch/datasets/MMHS150K/img_resized/1035644818649763841.jpg,@T_S_P_O_O_K_Y Next we will be seeing this historical quote decimated by the Beta Kook SJW's.... https://t.co/ZCNEq5Gy0n,"[5, 0, 0]",1,1,0.8335931301116943,0.29423242807388306,0.201176255941391,0.2353372424840927,0.20958709716796875,0.8335931301116943
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116043327479132161,/scratch/datasets/MMHS150K/img_resized/1116043327479132161.jpg,Y’all think I’m playing. This nigga will not go away... SIRRRR. 😭 https://t.co/EVGi6eqeta,"[0, 0, 0]",0,1,0.5644098520278931,0.5644098520278931,0.30247965455055237,0.15266214311122894,0.11070608347654343,0.19309456646442413
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1064223307501895680,/scratch/datasets/MMHS150K/img_resized/1064223307501895680.jpg,just got off the phone wit trump n dat wigger said keep trollin these mfs IIGHT BET https://t.co/RqyBBJypYC,"[0, 0, 5]",1,1,0.8231943249702454,0.8231943249702454,0.1882937252521515,0.1928747445344925,0.11188682168722153,0.4864043891429901
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107163776628023296,/scratch/datasets/MMHS150K/img_resized/1107163776628023296.jpg,"@LamarLavish @MMARoasted Damn, you’s a thirsty ass nigga... geez https://t.co/ji5ZFBaTRK","[0, 1, 0]",1,1,0.5654668807983398,0.5654668807983398,0.2810092270374298,0.14392991364002228,0.11466632038354874,0.1890556961297989
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108164362668257280,/scratch/datasets/MMHS150K/img_resized/1108164362668257280.jpg,You know you fucked up when you been entertaining a nigga and then he starts calling you his wife. Shit. https://t.co/a4aTJWFwyP,"[0, 0, 0]",0,1,0.5691434144973755,0.5691434144973755,0.33998116850852966,0.16715297102928162,0.1065063402056694,0.18755921721458435
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1064176975546339335,/scratch/datasets/MMHS150K/img_resized/1064176975546339335.jpg,Like black's faggot sissy bitch ass? https://t.co/RNJe6bBakS,"[0, 3, 5]",1,1,0.9260047078132629,0.15360169112682343,0.820738673210144,0.9260047078132629,0.022294942289590836,0.3596673011779785
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114052465907896320,/scratch/datasets/MMHS150K/img_resized/1114052465907896320.jpg,“  give a fuck what a nigga got if he ain’t giving it “ #FreeJT https://t.co/h9UDtn1zyt,"[2, 0, 0]",1,1,0.5723557472229004,0.5723557472229004,0.3071092963218689,0.1530434489250183,0.10792059451341629,0.19065630435943604
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108387035893719041,/scratch/datasets/MMHS150K/img_resized/1108387035893719041.jpg,The Last Will and Testament of Henry Van Dyke! https://t.co/mliMFbW494 https://t.co/UldZxa4BCi,"[0, 0, 0]",0,1,0.5593628287315369,0.23013831675052643,0.18040676414966583,0.1946934014558792,0.1325518935918808,0.5593628287315369
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105620216590094341,/scratch/datasets/MMHS150K/img_resized/1105620216590094341.jpg,Nigga if Spirit the cheapest with the bags I’m flying 😂😂😂🤷🏾‍♂️ https://t.co/GeyiIL9vSt,"[0, 0, 0]",0,1,0.5637825727462769,0.5637825727462769,0.297820508480072,0.15209850668907166,0.11359215527772903,0.19643950462341309
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113753423109705728,/scratch/datasets/MMHS150K/img_resized/1113753423109705728.jpg,@OpIndia_com expired victim card https://t.co/8w9R8HMi6g,"[0, 3, 0]",1,1,0.7605050802230835,0.28042370080947876,0.19936367869377136,0.22804932296276093,0.2046106904745102,0.7605050802230835
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108464915965231106,/scratch/datasets/MMHS150K/img_resized/1108464915965231106.jpg,"@JColeNC j Cole you ma nigga but g shit, nobody can save you from this https://t.co/VfzFUmIySh","[0, 0, 0]",0,1,0.5640099048614502,0.5640099048614502,0.27790072560310364,0.142030730843544,0.1148209348320961,0.1873132437467575
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1047132496171872258,/scratch/datasets/MMHS150K/img_resized/1047132496171872258.jpg,Tiny Inventor’s Rube Goldberg machine. Nice attempt with partial success! @NISDRawlinson @NISDGTAA https://t.co/xjN9wVwD9u,"[0, 0, 0]",0,0,0.5252161026000977,0.29020529985427856,0.20138058066368103,0.18632231652736664,0.14543567597866058,0.5252161026000977
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1049867430208655360,/scratch/datasets/MMHS150K/img_resized/1049867430208655360.jpg,Father-son duo who witnessed Laquan McDonald murder reflect on Van Dyke verdict: https://t.co/OKTu7oRJDd https://t.co/F0QiHQEn7D,"[0, 0, 0]",0,0,0.5430259704589844,0.250881552696228,0.19763925671577454,0.19758908450603485,0.14128579199314117,0.5430259704589844
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116051230202183680,/scratch/datasets/MMHS150K/img_resized/1116051230202183680.jpg,The nigga all b https://t.co/VetWRpyoOW,"[0, 1, 0]",1,1,0.5663397312164307,0.5663397312164307,0.291564404964447,0.14838279783725739,0.11108823120594025,0.1900521218776703
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1055123433435160576,/scratch/datasets/MMHS150K/img_resized/1055123433435160576.jpg,@AeroViro Gets cought in hillbilly trap. https://t.co/wymG9D9d7P,"[0, 0, 0]",0,1,0.6834276914596558,0.6731244921684265,0.15056733787059784,0.20308749377727509,0.16223563253879547,0.6834276914596558
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116840789328293889,/scratch/datasets/MMHS150K/img_resized/1116840789328293889.jpg,i wish a nigga would tell who i can and can’t listen to https://t.co/eUiBiQUizP,"[0, 0, 0]",0,1,0.5699467658996582,0.5699467658996582,0.3139730989933014,0.15634699165821075,0.10871072113513947,0.1893092840909958
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044746004224856069,/scratch/datasets/MMHS150K/img_resized/1044746004224856069.jpg,"ugh, what a SJW &gt;&gt;&gt; https://t.co/lxT7HQeaLi","[5, 0, 0]",1,1,0.8190181851387024,0.29398849606513977,0.2293034940958023,0.2434912919998169,0.19533321261405945,0.8190181851387024
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114264676488175621,/scratch/datasets/MMHS150K/img_resized/1114264676488175621.jpg,Click here to watch it: https://t.co/jV0wAUXmFA Latina MILF babe Ariella Ferrera gets a stiff dick in her cunt... https://t.co/QSpb2fSq3E,"[2, 2, 0]",1,1,0.9379257559776306,0.1480334848165512,0.9379257559776306,0.48700621724128723,0.028247619047760963,0.42490118741989136
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109897407465164800,/scratch/datasets/MMHS150K/img_resized/1109897407465164800.jpg,My nigga @RomeTharpe killed this shit!!!💯💪🔥  #HellOfAYear #HustlaOfTheYear #AriesSpirits #ZoneOutRekordz https://t.co/B5SyrBzOJv,"[0, 0, 0]",0,1,0.5624155402183533,0.5624155402183533,0.2885943353176117,0.14657844603061676,0.10964086651802063,0.18874004483222961
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057026323292606465,/scratch/datasets/MMHS150K/img_resized/1057026323292606465.jpg,Acceptable shoes for Archie’s school. So they want me to send my lad to school@looking like a twat ✊🏻💦💦s https://t.co/Ic5mvqeYUM,"[2, 0, 2]",1,1,0.8790887594223022,0.23339490592479706,0.8790887594223022,0.3788978159427643,0.08775277435779572,0.6109480261802673
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1051506283571015681,/scratch/datasets/MMHS150K/img_resized/1051506283571015681.jpg,Sold! This vid is on fire! Worship BBC With Me Faggot https://t.co/GKea1Wvb3s #MVSales #ManyVids https://t.co/sPfTAHbOzV,"[3, 3, 5]",1,1,0.9786586761474609,0.15333372354507446,0.41817304491996765,0.9786586761474609,0.03593040257692337,0.4642307162284851
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1062049335137906688,/scratch/datasets/MMHS150K/img_resized/1062049335137906688.jpg,New vid: Cunt Munching Milfs #02 https://t.co/xVmuUHUzVP https://t.co/4ilGdigWTj,"[5, 2, 2]",1,1,0.8975610136985779,0.23607014119625092,0.8975610136985779,0.3921353220939636,0.07394935190677643,0.5681883096694946
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057790984543789056,/scratch/datasets/MMHS150K/img_resized/1057790984543789056.jpg,No Crime  No Chaos No Caravans   Yes #BuildTheWall  Yes #ICE  Yes Law &amp; Order  Yes #StopTheInvasion https://t.co/kLDebY7eHx,"[0, 1, 0]",1,1,0.6246959567070007,0.41264021396636963,0.15071578323841095,0.18250377476215363,0.14618375897407532,0.6246959567070007
