variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1036320140189679617,/scratch/datasets/MMHS150K/img_resized/1036320140189679617.jpg,Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,"[0, 0, 0]",0,1,0.9315077066421509,0.1607658863067627,0.9315077066421509,0.4443899691104889,0.035642776638269424,0.4606415629386902
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1064173362719670273,/scratch/datasets/MMHS150K/img_resized/1064173362719670273.jpg,@makeupbyshaniah @DillionDrugs 😂😂😂😂😂😂 This picture looks funny and retarded af https://t.co/kymNcQF1xM,"[0, 5, 0]",1,1,0.9266321659088135,0.2166295349597931,0.08339716494083405,0.19547124207019806,0.12724223732948303,0.9266321659088135
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058158268248317953,/scratch/datasets/MMHS150K/img_resized/1058158268248317953.jpg,@karashaught @MelanieScrofano me also tweeting about me wanted her to call you a cunt https://t.co/nUECTouEL5,"[2, 2, 0]",1,1,0.8940079212188721,0.2469750940799713,0.8940079212188721,0.4005858302116394,0.08346296846866608,0.5714719295501709
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107590583273615361,/scratch/datasets/MMHS150K/img_resized/1107590583273615361.jpg,"God, please come through for a nigga ♥️ https://t.co/k2JQLwKRaw","[0, 0, 0]",0,1,0.5690223574638367,0.5690223574638367,0.3092174530029297,0.15445391833782196,0.10920479148626328,0.19068579375743866
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109197711964700672,/scratch/datasets/MMHS150K/img_resized/1109197711964700672.jpg,i hate this nigga man https://t.co/vRlcZTs2wm,"[1, 0, 1]",1,1,0.5667222738265991,0.5667222738265991,0.27378514409065247,0.14195692539215088,0.10310924053192139,0.1860314905643463
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105462779744608257,/scratch/datasets/MMHS150K/img_resized/1105462779744608257.jpg,@cuckback @BreitbartNews https://t.co/kWKzXO7Fvv #BuildTheWall - Not my President - Not my Resident,"[0, 0, 1]",1,1,0.6435660719871521,0.42515572905540466,0.14403073489665985,0.18404525518417358,0.16236522793769836,0.6435660719871521
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113951077907488769,/scratch/datasets/MMHS150K/img_resized/1113951077907488769.jpg,Nip was bout to go see what was up w/ Melo over my nigga Ingram 😂😂gang shit 💪🏾 https://t.co/sT8SoePiKy,"[0, 0, 0]",0,1,0.5685268640518188,0.5685268640518188,0.30406394600868225,0.15836171805858612,0.11661186814308167,0.20597320795059204
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115089220698349568,/scratch/datasets/MMHS150K/img_resized/1115089220698349568.jpg,lonely ass nigga lol https://t.co/4u8LRb9kFY,"[0, 0, 0]",0,1,0.5661281943321228,0.5661281943321228,0.32395026087760925,0.1578550785779953,0.10197407007217407,0.18134669959545135
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113507413569810432,/scratch/datasets/MMHS150K/img_resized/1113507413569810432.jpg,"@SenFeinstein If you #BuildTheWall, it would be a good start if you are actually starting to care about Americans. https://t.co/Dsz7ch8bSK","[0, 0, 0]",0,1,0.655513346195221,0.45720335841178894,0.14381927251815796,0.1830039918422699,0.16630594432353973,0.655513346195221
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1051373916831268865,/scratch/datasets/MMHS150K/img_resized/1051373916831268865.jpg,"@LesegoTrixi Nigger you won't last a week. Who is you fooling? Ke nwa le planks right now, mampara week https://t.co/0L2VXJwvCS","[0, 3, 1]",1,1,0.874290943145752,0.874290943145752,0.21556027233600616,0.20128341019153595,0.1183328777551651,0.3941376507282257
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110373068772462592,/scratch/datasets/MMHS150K/img_resized/1110373068772462592.jpg,@OrgasmsAreUs I know that nigga had a bad migraine https://t.co/58hSFUkQBH,"[0, 0, 0]",0,1,0.5625981688499451,0.5625981688499451,0.2649829387664795,0.13624702394008636,0.11120498180389404,0.18687622249126434
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107997988566257664,/scratch/datasets/MMHS150K/img_resized/1107997988566257664.jpg,When a nigga fresh out chair at the barbershop 💺💈...      😬✨Glee https://t.co/gg1dcurGMe,"[0, 0, 0]",0,1,0.5658754706382751,0.5658754706382751,0.3067561686038971,0.1561524122953415,0.11129913479089737,0.19741983711719513
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1060955697888813057,/scratch/datasets/MMHS150K/img_resized/1060955697888813057.jpg,NIGGA https://t.co/dAwDOlIFoc,"[0, 0, 0]",0,1,0.5601277947425842,0.5601277947425842,0.2787283658981323,0.1426314115524292,0.10130997002124786,0.18255320191383362
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1024124915023323137,/scratch/datasets/MMHS150K/img_resized/1024124915023323137.jpg,"when my straight friend makes a joke with the word ""faggot"" in it in a weird attempt at solidarity https://t.co/GzvZXcC6pd","[0, 3, 0]",1,1,0.9769445061683655,0.1632423847913742,0.3945583999156952,0.9769445061683655,0.04399378225207329,0.4618144929409027
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114540494728638465,/scratch/datasets/MMHS150K/img_resized/1114540494728638465.jpg,"Live now Chicago,  11inch Top hood nigga taking a 14inch Zucchini...  See this and more at: https://t.co/MRDYFsX6d0 https://t.co/Kk7O9aUohM","[0, 3, 2]",1,1,0.5564656257629395,0.5564656257629395,0.3371962606906891,0.16727858781814575,0.10795988887548447,0.1916344165802002
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035642154411012096,/scratch/datasets/MMHS150K/img_resized/1035642154411012096.jpg,When your brother is a retard n doesnt know wer yu r  https://t.co/UHqyPUxVpY https://t.co/PcyTrPURop,"[5, 5, 4]",1,1,0.9245864152908325,0.19354398548603058,0.08747619390487671,0.18674930930137634,0.11297798156738281,0.9245864152908325
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061090461325123585,/scratch/datasets/MMHS150K/img_resized/1061090461325123585.jpg,not to be sjw but big ass yikes https://t.co/R2djjc3RA2,"[0, 0, 0]",0,1,0.8392195105552673,0.28255560994148254,0.20926226675510406,0.23566041886806488,0.19033236801624298,0.8392195105552673
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108733341220696064,/scratch/datasets/MMHS150K/img_resized/1108733341220696064.jpg,@DRED1191 LMAO damn nigga https://t.co/yU0lGC4mAY,"[1, 0, 0]",1,1,0.5660766363143921,0.5660766363143921,0.2686561644077301,0.13847874104976654,0.11351479589939117,0.18693074584007263
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1060933248623218688,/scratch/datasets/MMHS150K/img_resized/1060933248623218688.jpg,"wow, look @ me on @billboard giving Hillbilly Days the recognition it deserves https://t.co/FpJRvhpX34","[0, 0, 0]",0,1,0.6766451001167297,0.6542975902557373,0.15227878093719482,0.20108534395694733,0.15649649500846863,0.6766451001167297
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114250929832902656,/scratch/datasets/MMHS150K/img_resized/1114250929832902656.jpg,NIGGA THIS SO FIRE. SHOUT OUT TO @SydniDeveraux FOR PUTTING ME ON. https://t.co/YAGexcnudF,"[0, 0, 1]",1,1,0.5658276081085205,0.5658276081085205,0.28143659234046936,0.14378921687602997,0.11024574190378189,0.1914437860250473
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057779006429261824,/scratch/datasets/MMHS150K/img_resized/1057779006429261824.jpg,Clean Up This Creampie Out Off My Ass and Cunt JOI https://t.co/sJHckoGFIM https://t.co/MEAj8QWYc0,"[2, 0, 0]",1,1,0.9040884375572205,0.22790415585041046,0.9040884375572205,0.39922887086868286,0.06579823046922684,0.5479482412338257
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057321711383629824,/scratch/datasets/MMHS150K/img_resized/1057321711383629824.jpg,"@rickygervais A direct quote from @realDonaldTrump  ""A good goat with a gun will stop a cunt with a gun"" https://t.co/BvZdpvrEkJ","[5, 2, 2]",1,1,0.8568812012672424,0.2975955903530121,0.8568812012672424,0.3763860762119293,0.11833099275827408,0.6153184175491333
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035644818649763841,/scratch/datasets/MMHS150K/img_resized/1035644818649763841.jpg,@T_S_P_O_O_K_Y Next we will be seeing this historical quote decimated by the Beta Kook SJW's.... https://t.co/ZCNEq5Gy0n,"[5, 0, 0]",1,1,0.8335001468658447,0.2960321605205536,0.2019016146659851,0.23584695160388947,0.2107430398464203,0.8335001468658447
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116043327479132161,/scratch/datasets/MMHS150K/img_resized/1116043327479132161.jpg,Y’all think I’m playing. This nigga will not go away... SIRRRR. 😭 https://t.co/EVGi6eqeta,"[0, 0, 0]",0,1,0.5644094347953796,0.5644094347953796,0.30281275510787964,0.15284493565559387,0.11084241420030594,0.1932002156972885
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1064223307501895680,/scratch/datasets/MMHS150K/img_resized/1064223307501895680.jpg,just got off the phone wit trump n dat wigger said keep trollin these mfs IIGHT BET https://t.co/RqyBBJypYC,"[0, 0, 5]",1,1,0.815217912197113,0.815217912197113,0.18930791318416595,0.19430725276470184,0.10998759418725967,0.48634055256843567
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107163776628023296,/scratch/datasets/MMHS150K/img_resized/1107163776628023296.jpg,"@LamarLavish @MMARoasted Damn, you’s a thirsty ass nigga... geez https://t.co/ji5ZFBaTRK","[0, 1, 0]",1,1,0.5654621720314026,0.5654621720314026,0.28106310963630676,0.14392301440238953,0.11462988704442978,0.1890285760164261
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108164362668257280,/scratch/datasets/MMHS150K/img_resized/1108164362668257280.jpg,You know you fucked up when you been entertaining a nigga and then he starts calling you his wife. Shit. https://t.co/a4aTJWFwyP,"[0, 0, 0]",0,1,0.5690833330154419,0.5690833330154419,0.3403927981853485,0.16741283237934113,0.10665889829397202,0.18771886825561523
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1064176975546339335,/scratch/datasets/MMHS150K/img_resized/1064176975546339335.jpg,Like black's faggot sissy bitch ass? https://t.co/RNJe6bBakS,"[0, 3, 5]",1,1,0.9260748028755188,0.1534683108329773,0.8208679556846619,0.9260748028755188,0.02223723568022251,0.35956689715385437
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114052465907896320,/scratch/datasets/MMHS150K/img_resized/1114052465907896320.jpg,“  give a fuck what a nigga got if he ain’t giving it “ #FreeJT https://t.co/h9UDtn1zyt,"[2, 0, 0]",1,1,0.5723623037338257,0.5723623037338257,0.3072105348110199,0.15310007333755493,0.10797253996133804,0.19069123268127441
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108387035893719041,/scratch/datasets/MMHS150K/img_resized/1108387035893719041.jpg,The Last Will and Testament of Henry Van Dyke! https://t.co/mliMFbW494 https://t.co/UldZxa4BCi,"[0, 0, 0]",0,1,0.5593655109405518,0.23023998737335205,0.18053871393203735,0.19475527107715607,0.13265806436538696,0.5593655109405518
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105620216590094341,/scratch/datasets/MMHS150K/img_resized/1105620216590094341.jpg,Nigga if Spirit the cheapest with the bags I’m flying 😂😂😂🤷🏾‍♂️ https://t.co/GeyiIL9vSt,"[0, 0, 0]",0,1,0.5637746453285217,0.5637746453285217,0.2978585958480835,0.152095764875412,0.11356823891401291,0.1964222639799118
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113753423109705728,/scratch/datasets/MMHS150K/img_resized/1113753423109705728.jpg,@OpIndia_com expired victim card https://t.co/8w9R8HMi6g,"[0, 3, 0]",1,1,0.7605236172676086,0.2804371416568756,0.19937412440776825,0.22804555296897888,0.20460370182991028,0.7605236172676086
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108464915965231106,/scratch/datasets/MMHS150K/img_resized/1108464915965231106.jpg,"@JColeNC j Cole you ma nigga but g shit, nobody can save you from this https://t.co/VfzFUmIySh","[0, 0, 0]",0,1,0.5639710426330566,0.5639710426330566,0.2777482569217682,0.14187809824943542,0.11468673497438431,0.187175914645195
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1047132496171872258,/scratch/datasets/MMHS150K/img_resized/1047132496171872258.jpg,Tiny Inventor’s Rube Goldberg machine. Nice attempt with partial success! @NISDRawlinson @NISDGTAA https://t.co/xjN9wVwD9u,"[0, 0, 0]",0,0,0.5251742601394653,0.2902977764606476,0.2015102654695511,0.18644501268863678,0.14553190767765045,0.5251742601394653
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1049867430208655360,/scratch/datasets/MMHS150K/img_resized/1049867430208655360.jpg,Father-son duo who witnessed Laquan McDonald murder reflect on Van Dyke verdict: https://t.co/OKTu7oRJDd https://t.co/F0QiHQEn7D,"[0, 0, 0]",0,0,0.5429903268814087,0.25108885765075684,0.19796626269817352,0.19783468544483185,0.14143067598342896,0.5429903268814087
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116051230202183680,/scratch/datasets/MMHS150K/img_resized/1116051230202183680.jpg,The nigga all b https://t.co/VetWRpyoOW,"[0, 1, 0]",1,1,0.566335141658783,0.566335141658783,0.2917575240135193,0.14848972856998444,0.11115823686122894,0.1901179701089859
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1055123433435160576,/scratch/datasets/MMHS150K/img_resized/1055123433435160576.jpg,@AeroViro Gets cought in hillbilly trap. https://t.co/wymG9D9d7P,"[0, 0, 0]",0,1,0.6831606030464172,0.6732712388038635,0.15090903639793396,0.20332463085651398,0.16260334849357605,0.6831606030464172
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116840789328293889,/scratch/datasets/MMHS150K/img_resized/1116840789328293889.jpg,i wish a nigga would tell who i can and can’t listen to https://t.co/eUiBiQUizP,"[0, 0, 0]",0,1,0.5699406266212463,0.5699406266212463,0.31400424242019653,0.15640667080879211,0.10876622051000595,0.18936261534690857
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044746004224856069,/scratch/datasets/MMHS150K/img_resized/1044746004224856069.jpg,"ugh, what a SJW &gt;&gt;&gt; https://t.co/lxT7HQeaLi","[5, 0, 0]",1,1,0.8190039396286011,0.29399651288986206,0.2293531447649002,0.24351416528224945,0.1953067034482956,0.8190039396286011
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114264676488175621,/scratch/datasets/MMHS150K/img_resized/1114264676488175621.jpg,Click here to watch it: https://t.co/jV0wAUXmFA Latina MILF babe Ariella Ferrera gets a stiff dick in her cunt... https://t.co/QSpb2fSq3E,"[2, 2, 0]",1,1,0.9379753470420837,0.14790482819080353,0.9379753470420837,0.48714908957481384,0.02817486971616745,0.42473259568214417
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109897407465164800,/scratch/datasets/MMHS150K/img_resized/1109897407465164800.jpg,My nigga @RomeTharpe killed this shit!!!💯💪🔥  #HellOfAYear #HustlaOfTheYear #AriesSpirits #ZoneOutRekordz https://t.co/B5SyrBzOJv,"[0, 0, 0]",0,1,0.5624138712882996,0.5624138712882996,0.28862836956977844,0.1465674340724945,0.1096169725060463,0.1887131631374359
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057026323292606465,/scratch/datasets/MMHS150K/img_resized/1057026323292606465.jpg,Acceptable shoes for Archie’s school. So they want me to send my lad to school@looking like a twat ✊🏻💦💦s https://t.co/Ic5mvqeYUM,"[2, 0, 2]",1,1,0.8790349960327148,0.23341818153858185,0.8790349960327148,0.3788434565067291,0.0877765417098999,0.6109946966171265
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1051506283571015681,/scratch/datasets/MMHS150K/img_resized/1051506283571015681.jpg,Sold! This vid is on fire! Worship BBC With Me Faggot https://t.co/GKea1Wvb3s #MVSales #ManyVids https://t.co/sPfTAHbOzV,"[3, 3, 5]",1,1,0.9786472320556641,0.15339329838752747,0.4185630977153778,0.9786472320556641,0.03592907637357712,0.4642544388771057
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1062049335137906688,/scratch/datasets/MMHS150K/img_resized/1062049335137906688.jpg,New vid: Cunt Munching Milfs #02 https://t.co/xVmuUHUzVP https://t.co/4ilGdigWTj,"[5, 2, 2]",1,1,0.8976104855537415,0.23625999689102173,0.8976104855537415,0.39290523529052734,0.07404858618974686,0.5677414536476135
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057790984543789056,/scratch/datasets/MMHS150K/img_resized/1057790984543789056.jpg,No Crime  No Chaos No Caravans   Yes #BuildTheWall  Yes #ICE  Yes Law &amp; Order  Yes #StopTheInvasion https://t.co/kLDebY7eHx,"[0, 1, 0]",1,1,0.6247208714485168,0.41273656487464905,0.15077367424964905,0.1825331151485443,0.1462492048740387,0.6247208714485168
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105238557453635584,/scratch/datasets/MMHS150K/img_resized/1105238557453635584.jpg,i want her to spit on me and call me a dyke so bad https://t.co/ZVuuJfGrRX,"[0, 3, 2]",1,1,0.9501170516014099,0.21142379939556122,0.5077295899391174,0.9501170516014099,0.061866644769907,0.42847535014152527
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113171165047123972,/scratch/datasets/MMHS150K/img_resized/1113171165047123972.jpg,@TuuGreat my nigga monty https://t.co/NKwAGVl0dJ,"[0, 0, 0]",0,1,0.5625692009925842,0.5625692009925842,0.26957249641418457,0.13669805228710175,0.11081410199403763,0.18230746686458588
