variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8760831952095032,0.2542794942855835,0.8760831952095032,0.376064658164978,0.0913267731666565,0.6011345386505127
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.9542120695114136,0.15301112830638885,0.6744443774223328,0.9542120695114136,0.02916475385427475,0.3813663125038147
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107872807881445376,/scratch/datasets/MMHS150K/img_resized/1107872807881445376.jpg,Man this nigga quick https://t.co/hKdtdHXcA6,"[0, 0, 0]",0,1,0.5611697435379028,0.5611697435379028,0.26822927594184875,0.140481635928154,0.10039592534303665,0.1852053701877594
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108079967433220096,/scratch/datasets/MMHS150K/img_resized/1108079967433220096.jpg,@Thinned Nigga be going through some shit but I be in my room dancing through his pain lol https://t.co/9OH6WpUoTg,"[0, 4, 0]",1,1,0.5543638467788696,0.5543638467788696,0.2503160238265991,0.13366001844406128,0.1040920689702034,0.18746431171894073
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109225027029925889,/scratch/datasets/MMHS150K/img_resized/1109225027029925889.jpg,"@ilove_myworlddd When was the last time you were at a bar or club and the nigga doing this, got you? 😏 https://t.co/uLwImrTHwJ","[0, 0, 0]",0,1,0.5545538067817688,0.5545538067817688,0.2601207196712494,0.13616101443767548,0.10106933861970901,0.18179763853549957
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1043616155817205761,/scratch/datasets/MMHS150K/img_resized/1043616155817205761.jpg,hol up lemme get it started bb with the robins looking all retarded https://t.co/x30VPmCsBB,"[0, 0, 5]",1,1,0.9226972460746765,0.21207284927368164,0.08499287068843842,0.18857625126838684,0.11603672802448273,0.9226972460746765
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1036320140189679617,/scratch/datasets/MMHS150K/img_resized/1036320140189679617.jpg,Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,"[0, 0, 0]",0,1,0.9317689538002014,0.15963438153266907,0.9317689538002014,0.4374973773956299,0.03512079268693924,0.4626621901988983
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1064173362719670273,/scratch/datasets/MMHS150K/img_resized/1064173362719670273.jpg,@makeupbyshaniah @DillionDrugs 😂😂😂😂😂😂 This picture looks funny and retarded af https://t.co/kymNcQF1xM,"[0, 5, 0]",1,1,0.9282851815223694,0.21378837525844574,0.08078323304653168,0.19287773966789246,0.12553732097148895,0.9282851815223694
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058158268248317953,/scratch/datasets/MMHS150K/img_resized/1058158268248317953.jpg,@karashaught @MelanieScrofano me also tweeting about me wanted her to call you a cunt https://t.co/nUECTouEL5,"[2, 2, 0]",1,1,0.8918793797492981,0.2465151846408844,0.8918793797492981,0.38901734352111816,0.08439454436302185,0.5808306336402893
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107590583273615361,/scratch/datasets/MMHS150K/img_resized/1107590583273615361.jpg,"God, please come through for a nigga ♥️ https://t.co/k2JQLwKRaw","[0, 0, 0]",0,1,0.5699666142463684,0.5699666142463684,0.3024240732192993,0.14923813939094543,0.10474187135696411,0.18718484044075012
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109197711964700672,/scratch/datasets/MMHS150K/img_resized/1109197711964700672.jpg,i hate this nigga man https://t.co/vRlcZTs2wm,"[1, 0, 1]",1,1,0.5640714168548584,0.5640714168548584,0.2651439309120178,0.1391858458518982,0.10045743733644485,0.18473505973815918
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105462779744608257,/scratch/datasets/MMHS150K/img_resized/1105462779744608257.jpg,@cuckback @BreitbartNews https://t.co/kWKzXO7Fvv #BuildTheWall - Not my President - Not my Resident,"[0, 0, 1]",1,1,0.6422022581100464,0.42246368527412415,0.14286869764328003,0.18350201845169067,0.16070084273815155,0.6422022581100464
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113951077907488769,/scratch/datasets/MMHS150K/img_resized/1113951077907488769.jpg,Nip was bout to go see what was up w/ Melo over my nigga Ingram 😂😂gang shit 💪🏾 https://t.co/sT8SoePiKy,"[0, 0, 0]",0,1,0.56931072473526,0.56931072473526,0.29345107078552246,0.15082091093063354,0.1103566586971283,0.20094279944896698
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115089220698349568,/scratch/datasets/MMHS150K/img_resized/1115089220698349568.jpg,lonely ass nigga lol https://t.co/4u8LRb9kFY,"[0, 0, 0]",0,1,0.5622679591178894,0.5622679591178894,0.2997843623161316,0.15181706845760345,0.09671385586261749,0.18022321164608002
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113507413569810432,/scratch/datasets/MMHS150K/img_resized/1113507413569810432.jpg,"@SenFeinstein If you #BuildTheWall, it would be a good start if you are actually starting to care about Americans. https://t.co/Dsz7ch8bSK","[0, 0, 0]",0,1,0.6557050943374634,0.45589932799339294,0.1433965116739273,0.18271401524543762,0.16552524268627167,0.6557050943374634
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1051373916831268865,/scratch/datasets/MMHS150K/img_resized/1051373916831268865.jpg,"@LesegoTrixi Nigger you won't last a week. Who is you fooling? Ke nwa le planks right now, mampara week https://t.co/0L2VXJwvCS","[0, 3, 1]",1,1,0.8787907958030701,0.8787907958030701,0.20828425884246826,0.19603341817855835,0.11173950135707855,0.39412957429885864
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110373068772462592,/scratch/datasets/MMHS150K/img_resized/1110373068772462592.jpg,@OrgasmsAreUs I know that nigga had a bad migraine https://t.co/58hSFUkQBH,"[0, 0, 0]",0,1,0.5549045205116272,0.5549045205116272,0.24707961082458496,0.13195878267288208,0.10346179455518723,0.18455398082733154
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107997988566257664,/scratch/datasets/MMHS150K/img_resized/1107997988566257664.jpg,When a nigga fresh out chair at the barbershop 💺💈...      😬✨Glee https://t.co/gg1dcurGMe,"[0, 0, 0]",0,1,0.5609795451164246,0.5609795451164246,0.2826181948184967,0.1478969007730484,0.10210271924734116,0.19355930387973785
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1060955697888813057,/scratch/datasets/MMHS150K/img_resized/1060955697888813057.jpg,NIGGA https://t.co/dAwDOlIFoc,"[0, 0, 0]",0,1,0.5582599639892578,0.5582599639892578,0.27166393399238586,0.14044173061847687,0.09932684898376465,0.18161149322986603
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1024124915023323137,/scratch/datasets/MMHS150K/img_resized/1024124915023323137.jpg,"when my straight friend makes a joke with the word ""faggot"" in it in a weird attempt at solidarity https://t.co/GzvZXcC6pd","[0, 3, 0]",1,1,0.9763246774673462,0.16303202509880066,0.38200706243515015,0.9763246774673462,0.04360857233405113,0.4600474238395691
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114540494728638465,/scratch/datasets/MMHS150K/img_resized/1114540494728638465.jpg,"Live now Chicago,  11inch Top hood nigga taking a 14inch Zucchini...  See this and more at: https://t.co/MRDYFsX6d0 https://t.co/Kk7O9aUohM","[0, 3, 2]",1,1,0.5574285984039307,0.5574285984039307,0.3303717076778412,0.16307510435581207,0.1054835096001625,0.1889403611421585
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035642154411012096,/scratch/datasets/MMHS150K/img_resized/1035642154411012096.jpg,When your brother is a retard n doesnt know wer yu r  https://t.co/UHqyPUxVpY https://t.co/PcyTrPURop,"[5, 5, 4]",1,1,0.9226242899894714,0.18712666630744934,0.0878351628780365,0.18866127729415894,0.11058392375707626,0.9226242899894714
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061090461325123585,/scratch/datasets/MMHS150K/img_resized/1061090461325123585.jpg,not to be sjw but big ass yikes https://t.co/R2djjc3RA2,"[0, 0, 0]",0,1,0.8366149663925171,0.28720542788505554,0.21380795538425446,0.23884007334709167,0.19414116442203522,0.8366149663925171
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108733341220696064,/scratch/datasets/MMHS150K/img_resized/1108733341220696064.jpg,@DRED1191 LMAO damn nigga https://t.co/yU0lGC4mAY,"[1, 0, 0]",1,1,0.5596258640289307,0.5596258640289307,0.249982088804245,0.13214775919914246,0.10387361794710159,0.1827770173549652
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1060933248623218688,/scratch/datasets/MMHS150K/img_resized/1060933248623218688.jpg,"wow, look @ me on @billboard giving Hillbilly Days the recognition it deserves https://t.co/FpJRvhpX34","[0, 0, 0]",0,1,0.6791134476661682,0.652228057384491,0.14899654686450958,0.19861432909965515,0.15161891281604767,0.6791134476661682
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114250929832902656,/scratch/datasets/MMHS150K/img_resized/1114250929832902656.jpg,NIGGA THIS SO FIRE. SHOUT OUT TO @SydniDeveraux FOR PUTTING ME ON. https://t.co/YAGexcnudF,"[0, 0, 1]",1,1,0.5588725209236145,0.5588725209236145,0.261286199092865,0.13821753859519958,0.10210676491260529,0.18889100849628448
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057779006429261824,/scratch/datasets/MMHS150K/img_resized/1057779006429261824.jpg,Clean Up This Creampie Out Off My Ass and Cunt JOI https://t.co/sJHckoGFIM https://t.co/MEAj8QWYc0,"[2, 0, 0]",1,1,0.8947281837463379,0.23446743190288544,0.8947281837463379,0.3873562216758728,0.07009788602590561,0.5597977042198181
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057321711383629824,/scratch/datasets/MMHS150K/img_resized/1057321711383629824.jpg,"@rickygervais A direct quote from @realDonaldTrump  ""A good goat with a gun will stop a cunt with a gun"" https://t.co/BvZdpvrEkJ","[5, 2, 2]",1,1,0.8456146121025085,0.30198293924331665,0.8456146121025085,0.3710980713367462,0.12321782112121582,0.6237308979034424
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035644818649763841,/scratch/datasets/MMHS150K/img_resized/1035644818649763841.jpg,@T_S_P_O_O_K_Y Next we will be seeing this historical quote decimated by the Beta Kook SJW's.... https://t.co/ZCNEq5Gy0n,"[5, 0, 0]",1,1,0.8330164551734924,0.28328248858451843,0.19602546095848083,0.23384219408035278,0.2000594437122345,0.8330164551734924
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116043327479132161,/scratch/datasets/MMHS150K/img_resized/1116043327479132161.jpg,Y’all think I’m playing. This nigga will not go away... SIRRRR. 😭 https://t.co/EVGi6eqeta,"[0, 0, 0]",0,1,0.5591116547584534,0.5591116547584534,0.2777044475078583,0.14412860572338104,0.1010999083518982,0.1889350265264511
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1064223307501895680,/scratch/datasets/MMHS150K/img_resized/1064223307501895680.jpg,just got off the phone wit trump n dat wigger said keep trollin these mfs IIGHT BET https://t.co/RqyBBJypYC,"[0, 0, 5]",1,1,0.8119049668312073,0.8119049668312073,0.18655554950237274,0.1932179033756256,0.10833264887332916,0.4849998652935028
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107163776628023296,/scratch/datasets/MMHS150K/img_resized/1107163776628023296.jpg,"@LamarLavish @MMARoasted Damn, you’s a thirsty ass nigga... geez https://t.co/ji5ZFBaTRK","[0, 1, 0]",1,1,0.5652369260787964,0.5652369260787964,0.27099189162254333,0.1365765631198883,0.10776068270206451,0.18388397991657257
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108164362668257280,/scratch/datasets/MMHS150K/img_resized/1108164362668257280.jpg,You know you fucked up when you been entertaining a nigga and then he starts calling you his wife. Shit. https://t.co/a4aTJWFwyP,"[0, 0, 0]",0,1,0.5705798268318176,0.5705798268318176,0.3316417336463928,0.16130203008651733,0.1022825762629509,0.18375100195407867
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1064176975546339335,/scratch/datasets/MMHS150K/img_resized/1064176975546339335.jpg,Like black's faggot sissy bitch ass? https://t.co/RNJe6bBakS,"[0, 3, 5]",1,1,0.920855700969696,0.16218586266040802,0.8051439523696899,0.920855700969696,0.025197908282279968,0.36006084084510803
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114052465907896320,/scratch/datasets/MMHS150K/img_resized/1114052465907896320.jpg,“  give a fuck what a nigga got if he ain’t giving it “ #FreeJT https://t.co/h9UDtn1zyt,"[2, 0, 0]",1,1,0.5680150985717773,0.5680150985717773,0.2896660268306732,0.14903207123279572,0.10251852869987488,0.18957103788852692
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108387035893719041,/scratch/datasets/MMHS150K/img_resized/1108387035893719041.jpg,The Last Will and Testament of Henry Van Dyke! https://t.co/mliMFbW494 https://t.co/UldZxa4BCi,"[0, 0, 0]",0,1,0.5586166381835938,0.22854368388652802,0.1777850091457367,0.19366775453090668,0.13070307672023773,0.5586166381835938
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105620216590094341,/scratch/datasets/MMHS150K/img_resized/1105620216590094341.jpg,Nigga if Spirit the cheapest with the bags I’m flying 😂😂😂🤷🏾‍♂️ https://t.co/GeyiIL9vSt,"[0, 0, 0]",0,1,0.5640241503715515,0.5640241503715515,0.2940833568572998,0.15026038885116577,0.11234414577484131,0.19527922570705414
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113753423109705728,/scratch/datasets/MMHS150K/img_resized/1113753423109705728.jpg,@OpIndia_com expired victim card https://t.co/8w9R8HMi6g,"[0, 3, 0]",1,1,0.7591705918312073,0.2674793303012848,0.19102159142494202,0.22440101206302643,0.19250518083572388,0.7591705918312073
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108464915965231106,/scratch/datasets/MMHS150K/img_resized/1108464915965231106.jpg,"@JColeNC j Cole you ma nigga but g shit, nobody can save you from this https://t.co/VfzFUmIySh","[0, 0, 0]",0,1,0.558880627155304,0.558880627155304,0.2573821544647217,0.1345880776643753,0.10518820583820343,0.1826515644788742
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1047132496171872258,/scratch/datasets/MMHS150K/img_resized/1047132496171872258.jpg,Tiny Inventor’s Rube Goldberg machine. Nice attempt with partial success! @NISDRawlinson @NISDGTAA https://t.co/xjN9wVwD9u,"[0, 0, 0]",0,0,0.5225151777267456,0.2754985988140106,0.18549799919128418,0.17837679386138916,0.13288186490535736,0.5225151777267456
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1049867430208655360,/scratch/datasets/MMHS150K/img_resized/1049867430208655360.jpg,Father-son duo who witnessed Laquan McDonald murder reflect on Van Dyke verdict: https://t.co/OKTu7oRJDd https://t.co/F0QiHQEn7D,"[0, 0, 0]",0,0,0.5408624410629272,0.2398368865251541,0.18365511298179626,0.1902996003627777,0.1314730942249298,0.5408624410629272
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116051230202183680,/scratch/datasets/MMHS150K/img_resized/1116051230202183680.jpg,The nigga all b https://t.co/VetWRpyoOW,"[0, 1, 0]",1,1,0.561704695224762,0.561704695224762,0.2706702947616577,0.14069516956806183,0.10185714066028595,0.18571829795837402
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1055123433435160576,/scratch/datasets/MMHS150K/img_resized/1055123433435160576.jpg,@AeroViro Gets cought in hillbilly trap. https://t.co/wymG9D9d7P,"[0, 0, 0]",0,1,0.6827555298805237,0.6720945239067078,0.15132839977741241,0.20392853021621704,0.1636163294315338,0.6827555298805237
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116840789328293889,/scratch/datasets/MMHS150K/img_resized/1116840789328293889.jpg,i wish a nigga would tell who i can and can’t listen to https://t.co/eUiBiQUizP,"[0, 0, 0]",0,1,0.5667728185653687,0.5667728185653687,0.29333576560020447,0.14971178770065308,0.10176859050989151,0.18661244213581085
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044746004224856069,/scratch/datasets/MMHS150K/img_resized/1044746004224856069.jpg,"ugh, what a SJW &gt;&gt;&gt; https://t.co/lxT7HQeaLi","[5, 0, 0]",1,1,0.8252719640731812,0.28554436564445496,0.21716523170471191,0.2359420508146286,0.1871420294046402,0.8252719640731812
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114264676488175621,/scratch/datasets/MMHS150K/img_resized/1114264676488175621.jpg,Click here to watch it: https://t.co/jV0wAUXmFA Latina MILF babe Ariella Ferrera gets a stiff dick in her cunt... https://t.co/QSpb2fSq3E,"[2, 2, 0]",1,1,0.9387229681015015,0.1460326462984085,0.9387229681015015,0.47713804244995117,0.027453135699033737,0.4261637330055237
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109897407465164800,/scratch/datasets/MMHS150K/img_resized/1109897407465164800.jpg,My nigga @RomeTharpe killed this shit!!!💯💪🔥  #HellOfAYear #HustlaOfTheYear #AriesSpirits #ZoneOutRekordz https://t.co/B5SyrBzOJv,"[0, 0, 0]",0,1,0.5565447211265564,0.5565447211265564,0.2673463523387909,0.14005045592784882,0.10131984204053879,0.18556125462055206
