variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108079967433220096,/scratch/datasets/MMHS150K/img_resized/1108079967433220096.jpg,@Thinned Nigga be going through some shit but I be in my room dancing through his pain lol https://t.co/9OH6WpUoTg,"[0, 4, 0]",1,1,0.5555808544158936,0.5555808544158936,0.2538316547870636,0.13501018285751343,0.10563769936561584,0.18831121921539307
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109225027029925889,/scratch/datasets/MMHS150K/img_resized/1109225027029925889.jpg,"@ilove_myworlddd When was the last time you were at a bar or club and the nigga doing this, got you? 😏 https://t.co/uLwImrTHwJ","[0, 0, 0]",0,1,0.555448055267334,0.555448055267334,0.2621930241584778,0.1366770714521408,0.10146591067314148,0.18187475204467773
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1043616155817205761,/scratch/datasets/MMHS150K/img_resized/1043616155817205761.jpg,hol up lemme get it started bb with the robins looking all retarded https://t.co/x30VPmCsBB,"[0, 0, 5]",1,1,0.9192166924476624,0.21832138299942017,0.09010951220989227,0.19346582889556885,0.12071871012449265,0.9192166924476624
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1036320140189679617,/scratch/datasets/MMHS150K/img_resized/1036320140189679617.jpg,Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,"[0, 0, 0]",0,1,0.9314394593238831,0.1608918160200119,0.9314394593238831,0.4439207911491394,0.035712890326976776,0.46099853515625
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1064173362719670273,/scratch/datasets/MMHS150K/img_resized/1064173362719670273.jpg,@makeupbyshaniah @DillionDrugs 😂😂😂😂😂😂 This picture looks funny and retarded af https://t.co/kymNcQF1xM,"[0, 5, 0]",1,1,0.9271820187568665,0.21594490110874176,0.08252180367708206,0.1946210116147995,0.1271141618490219,0.9271820187568665
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058158268248317953,/scratch/datasets/MMHS150K/img_resized/1058158268248317953.jpg,@karashaught @MelanieScrofano me also tweeting about me wanted her to call you a cunt https://t.co/nUECTouEL5,"[2, 2, 0]",1,1,0.8942787051200867,0.24393725395202637,0.8942787051200867,0.3923991918563843,0.08177688717842102,0.5762042999267578
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107590583273615361,/scratch/datasets/MMHS150K/img_resized/1107590583273615361.jpg,"God, please come through for a nigga ♥️ https://t.co/k2JQLwKRaw","[0, 0, 0]",0,1,0.5690416097640991,0.5690416097640991,0.3086535334587097,0.15422657132148743,0.1090780571103096,0.19059041142463684
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109197711964700672,/scratch/datasets/MMHS150K/img_resized/1109197711964700672.jpg,i hate this nigga man https://t.co/vRlcZTs2wm,"[1, 0, 1]",1,1,0.5659039616584778,0.5659039616584778,0.2704806923866272,0.14087319374084473,0.10200221091508865,0.18541885912418365
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105462779744608257,/scratch/datasets/MMHS150K/img_resized/1105462779744608257.jpg,@cuckback @BreitbartNews https://t.co/kWKzXO7Fvv #BuildTheWall - Not my President - Not my Resident,"[0, 0, 1]",1,1,0.643016517162323,0.4242846369743347,0.14367610216140747,0.18387772142887115,0.16182418167591095,0.643016517162323
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113951077907488769,/scratch/datasets/MMHS150K/img_resized/1113951077907488769.jpg,Nip was bout to go see what was up w/ Melo over my nigga Ingram 😂😂gang shit 💪🏾 https://t.co/sT8SoePiKy,"[0, 0, 0]",0,1,0.5688735842704773,0.5688735842704773,0.2998588979244232,0.15572094917297363,0.11470216512680054,0.2043144404888153
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115089220698349568,/scratch/datasets/MMHS150K/img_resized/1115089220698349568.jpg,lonely ass nigga lol https://t.co/4u8LRb9kFY,"[0, 0, 0]",0,1,0.5635600090026855,0.5635600090026855,0.30569788813591003,0.15347784757614136,0.09777883440256119,0.18060386180877686
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113507413569810432,/scratch/datasets/MMHS150K/img_resized/1113507413569810432.jpg,"@SenFeinstein If you #BuildTheWall, it would be a good start if you are actually starting to care about Americans. https://t.co/Dsz7ch8bSK","[0, 0, 0]",0,1,0.6555737257003784,0.4568333625793457,0.14367090165615082,0.1828988790512085,0.16605865955352783,0.6555737257003784
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1051373916831268865,/scratch/datasets/MMHS150K/img_resized/1051373916831268865.jpg,"@LesegoTrixi Nigger you won't last a week. Who is you fooling? Ke nwa le planks right now, mampara week https://t.co/0L2VXJwvCS","[0, 3, 1]",1,1,0.8739432692527771,0.8739432692527771,0.21605698764324188,0.20167455077171326,0.11883126199245453,0.3940695524215698
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110373068772462592,/scratch/datasets/MMHS150K/img_resized/1110373068772462592.jpg,@OrgasmsAreUs I know that nigga had a bad migraine https://t.co/58hSFUkQBH,"[0, 0, 0]",0,1,0.5572136044502258,0.5572136044502258,0.2530719041824341,0.13389864563941956,0.1056135818362236,0.1855924129486084
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107997988566257664,/scratch/datasets/MMHS150K/img_resized/1107997988566257664.jpg,When a nigga fresh out chair at the barbershop 💺💈...      😬✨Glee https://t.co/gg1dcurGMe,"[0, 0, 0]",0,1,0.5661391019821167,0.5661391019821167,0.30257120728492737,0.15343564748764038,0.1091386154294014,0.19558794796466827
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1060955697888813057,/scratch/datasets/MMHS150K/img_resized/1060955697888813057.jpg,NIGGA https://t.co/dAwDOlIFoc,"[0, 0, 0]",0,1,0.5598543286323547,0.5598543286323547,0.2772563695907593,0.14207959175109863,0.10072383284568787,0.1821947991847992
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1024124915023323137,/scratch/datasets/MMHS150K/img_resized/1024124915023323137.jpg,"when my straight friend makes a joke with the word ""faggot"" in it in a weird attempt at solidarity https://t.co/GzvZXcC6pd","[0, 3, 0]",1,1,0.9765064120292664,0.16344094276428223,0.3875531852245331,0.9765064120292664,0.04409099370241165,0.46103766560554504
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114540494728638465,/scratch/datasets/MMHS150K/img_resized/1114540494728638465.jpg,"Live now Chicago,  11inch Top hood nigga taking a 14inch Zucchini...  See this and more at: https://t.co/MRDYFsX6d0 https://t.co/Kk7O9aUohM","[0, 3, 2]",1,1,0.5565139055252075,0.5565139055252075,0.3370278775691986,0.1673307865858078,0.10808228701353073,0.19173860549926758
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035642154411012096,/scratch/datasets/MMHS150K/img_resized/1035642154411012096.jpg,When your brother is a retard n doesnt know wer yu r  https://t.co/UHqyPUxVpY https://t.co/PcyTrPURop,"[5, 5, 4]",1,1,0.9226999878883362,0.18840719759464264,0.08823946118354797,0.18887785077095032,0.11147379130125046,0.9226999878883362
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061090461325123585,/scratch/datasets/MMHS150K/img_resized/1061090461325123585.jpg,not to be sjw but big ass yikes https://t.co/R2djjc3RA2,"[0, 0, 0]",0,1,0.8386619687080383,0.283448189496994,0.21023015677928925,0.23634888231754303,0.19111797213554382,0.8386619687080383
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108733341220696064,/scratch/datasets/MMHS150K/img_resized/1108733341220696064.jpg,@DRED1191 LMAO damn nigga https://t.co/yU0lGC4mAY,"[1, 0, 0]",1,1,0.5659288763999939,0.5659288763999939,0.2668052315711975,0.13731840252876282,0.11247244477272034,0.18613171577453613
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1060933248623218688,/scratch/datasets/MMHS150K/img_resized/1060933248623218688.jpg,"wow, look @ me on @billboard giving Hillbilly Days the recognition it deserves https://t.co/FpJRvhpX34","[0, 0, 0]",0,1,0.6780322194099426,0.6540057063102722,0.150370791554451,0.19961676001548767,0.15396933257579803,0.6780322194099426
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114250929832902656,/scratch/datasets/MMHS150K/img_resized/1114250929832902656.jpg,NIGGA THIS SO FIRE. SHOUT OUT TO @SydniDeveraux FOR PUTTING ME ON. https://t.co/YAGexcnudF,"[0, 0, 1]",1,1,0.5604706406593323,0.5604706406593323,0.26619476079940796,0.1399156153202057,0.10385207086801529,0.18974949419498444
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057779006429261824,/scratch/datasets/MMHS150K/img_resized/1057779006429261824.jpg,Clean Up This Creampie Out Off My Ass and Cunt JOI https://t.co/sJHckoGFIM https://t.co/MEAj8QWYc0,"[2, 0, 0]",1,1,0.9040639996528625,0.22796568274497986,0.9040639996528625,0.3992748558521271,0.06582028418779373,0.5479592680931091
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057321711383629824,/scratch/datasets/MMHS150K/img_resized/1057321711383629824.jpg,"@rickygervais A direct quote from @realDonaldTrump  ""A good goat with a gun will stop a cunt with a gun"" https://t.co/BvZdpvrEkJ","[5, 2, 2]",1,1,0.8562904000282288,0.2976309359073639,0.8562904000282288,0.37553533911705017,0.11838262528181076,0.6160047650337219
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035644818649763841,/scratch/datasets/MMHS150K/img_resized/1035644818649763841.jpg,@T_S_P_O_O_K_Y Next we will be seeing this historical quote decimated by the Beta Kook SJW's.... https://t.co/ZCNEq5Gy0n,"[5, 0, 0]",1,1,0.8326262831687927,0.2865274250507355,0.19876590371131897,0.23479746282100677,0.20383097231388092,0.8326262831687927
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116043327479132161,/scratch/datasets/MMHS150K/img_resized/1116043327479132161.jpg,Y’all think I’m playing. This nigga will not go away... SIRRRR. 😭 https://t.co/EVGi6eqeta,"[0, 0, 0]",0,1,0.5643750429153442,0.5643750429153442,0.29901012778282166,0.15091082453727722,0.10926967859268188,0.19204644858837128
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1064223307501895680,/scratch/datasets/MMHS150K/img_resized/1064223307501895680.jpg,just got off the phone wit trump n dat wigger said keep trollin these mfs IIGHT BET https://t.co/RqyBBJypYC,"[0, 0, 5]",1,1,0.8231816291809082,0.8231816291809082,0.18779721856117249,0.19249330461025238,0.11133469641208649,0.48635217547416687
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107163776628023296,/scratch/datasets/MMHS150K/img_resized/1107163776628023296.jpg,"@LamarLavish @MMARoasted Damn, you’s a thirsty ass nigga... geez https://t.co/ji5ZFBaTRK","[0, 1, 0]",1,1,0.5655537843704224,0.5655537843704224,0.2757319211959839,0.13993653655052185,0.11132585257291794,0.18619291484355927
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108164362668257280,/scratch/datasets/MMHS150K/img_resized/1108164362668257280.jpg,You know you fucked up when you been entertaining a nigga and then he starts calling you his wife. Shit. https://t.co/a4aTJWFwyP,"[0, 0, 0]",0,1,0.5694360733032227,0.5694360733032227,0.3382284343242645,0.1660628318786621,0.10583528876304626,0.18687403202056885
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1064176975546339335,/scratch/datasets/MMHS150K/img_resized/1064176975546339335.jpg,Like black's faggot sissy bitch ass? https://t.co/RNJe6bBakS,"[0, 3, 5]",1,1,0.9262519478797913,0.15323784947395325,0.8205083012580872,0.9262519478797913,0.022130262106657028,0.35939162969589233
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114052465907896320,/scratch/datasets/MMHS150K/img_resized/1114052465907896320.jpg,“  give a fuck what a nigga got if he ain’t giving it “ #FreeJT https://t.co/h9UDtn1zyt,"[2, 0, 0]",1,1,0.5723924040794373,0.5723924040794373,0.30645543336868286,0.15268740057945251,0.10760099440813065,0.19044753909111023
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108387035893719041,/scratch/datasets/MMHS150K/img_resized/1108387035893719041.jpg,The Last Will and Testament of Henry Van Dyke! https://t.co/mliMFbW494 https://t.co/UldZxa4BCi,"[0, 0, 0]",0,1,0.5588983297348022,0.22934602200984955,0.17908917367458344,0.19417332112789154,0.131591796875,0.5588983297348022
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105620216590094341,/scratch/datasets/MMHS150K/img_resized/1105620216590094341.jpg,Nigga if Spirit the cheapest with the bags I’m flying 😂😂😂🤷🏾‍♂️ https://t.co/GeyiIL9vSt,"[0, 0, 0]",0,1,0.5636993050575256,0.5636993050575256,0.2965685725212097,0.15124283730983734,0.1128862053155899,0.19585320353507996
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113753423109705728,/scratch/datasets/MMHS150K/img_resized/1113753423109705728.jpg,@OpIndia_com expired victim card https://t.co/8w9R8HMi6g,"[0, 3, 0]",1,1,0.7610617280006409,0.2798747420310974,0.1985626369714737,0.22743621468544006,0.20394489169120789,0.7610617280006409
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108464915965231106,/scratch/datasets/MMHS150K/img_resized/1108464915965231106.jpg,"@JColeNC j Cole you ma nigga but g shit, nobody can save you from this https://t.co/VfzFUmIySh","[0, 0, 0]",0,1,0.5640578866004944,0.5640578866004944,0.2755179703235626,0.1408025622367859,0.11392921209335327,0.186506450176239
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1047132496171872258,/scratch/datasets/MMHS150K/img_resized/1047132496171872258.jpg,Tiny Inventor’s Rube Goldberg machine. Nice attempt with partial success! @NISDRawlinson @NISDGTAA https://t.co/xjN9wVwD9u,"[0, 0, 0]",0,0,0.5253881216049194,0.2889653444290161,0.1996511071920395,0.18507415056228638,0.14446616172790527,0.5253881216049194
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1049867430208655360,/scratch/datasets/MMHS150K/img_resized/1049867430208655360.jpg,Father-son duo who witnessed Laquan McDonald murder reflect on Van Dyke verdict: https://t.co/OKTu7oRJDd https://t.co/F0QiHQEn7D,"[0, 0, 0]",0,0,0.543315589427948,0.24893489480018616,0.1951535940170288,0.19541728496551514,0.13958434760570526,0.543315589427948
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116051230202183680,/scratch/datasets/MMHS150K/img_resized/1116051230202183680.jpg,The nigga all b https://t.co/VetWRpyoOW,"[0, 1, 0]",1,1,0.5664561986923218,0.5664561986923218,0.2885218858718872,0.1462153196334839,0.10932866483926773,0.18847161531448364
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055123433435160576,/scratch/datasets/MMHS150K/img_resized/1055123433435160576.jpg,@AeroViro Gets cought in hillbilly trap. https://t.co/wymG9D9d7P,"[0, 0, 0]",0,1,0.6838527321815491,0.6727867722511292,0.14997591078281403,0.20271845161914825,0.16164813935756683,0.6838527321815491
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116840789328293889,/scratch/datasets/MMHS150K/img_resized/1116840789328293889.jpg,i wish a nigga would tell who i can and can’t listen to https://t.co/eUiBiQUizP,"[0, 0, 0]",0,1,0.5701881647109985,0.5701881647109985,0.31205254793167114,0.15493956208229065,0.10760211199522018,0.18829989433288574
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044746004224856069,/scratch/datasets/MMHS150K/img_resized/1044746004224856069.jpg,"ugh, what a SJW &gt;&gt;&gt; https://t.co/lxT7HQeaLi","[5, 0, 0]",1,1,0.8203091621398926,0.2923703193664551,0.22716255486011505,0.24212700128555298,0.19385771453380585,0.8203091621398926
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114264676488175621,/scratch/datasets/MMHS150K/img_resized/1114264676488175621.jpg,Click here to watch it: https://t.co/jV0wAUXmFA Latina MILF babe Ariella Ferrera gets a stiff dick in her cunt... https://t.co/QSpb2fSq3E,"[2, 2, 0]",1,1,0.9387893080711365,0.14602141082286835,0.9387893080711365,0.4830589294433594,0.027416963130235672,0.4246824383735657
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109897407465164800,/scratch/datasets/MMHS150K/img_resized/1109897407465164800.jpg,My nigga @RomeTharpe killed this shit!!!💯💪🔥  #HellOfAYear #HustlaOfTheYear #AriesSpirits #ZoneOutRekordz https://t.co/B5SyrBzOJv,"[0, 0, 0]",0,1,0.5625686049461365,0.5625686049461365,0.2864401340484619,0.14479294419288635,0.10806824266910553,0.18739819526672363
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057026323292606465,/scratch/datasets/MMHS150K/img_resized/1057026323292606465.jpg,Acceptable shoes for Archie’s school. So they want me to send my lad to school@looking like a twat ✊🏻💦💦s https://t.co/Ic5mvqeYUM,"[2, 0, 2]",1,1,0.8790138959884644,0.23324716091156006,0.8790138959884644,0.37862518429756165,0.08767038583755493,0.6110559105873108
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1051506283571015681,/scratch/datasets/MMHS150K/img_resized/1051506283571015681.jpg,Sold! This vid is on fire! Worship BBC With Me Faggot https://t.co/GKea1Wvb3s #MVSales #ManyVids https://t.co/sPfTAHbOzV,"[3, 3, 5]",1,1,0.9788650274276733,0.1526395082473755,0.4137597382068634,0.9788650274276733,0.03584159538149834,0.4634949564933777
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1062049335137906688,/scratch/datasets/MMHS150K/img_resized/1062049335137906688.jpg,New vid: Cunt Munching Milfs #02 https://t.co/xVmuUHUzVP https://t.co/4ilGdigWTj,"[5, 2, 2]",1,1,0.8974310159683228,0.23610632121562958,0.8974310159683228,0.39163798093795776,0.07399773597717285,0.5686460733413696
