variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108079967433220096,/scratch/datasets/MMHS150K/img_resized/1108079967433220096.jpg,@Thinned Nigga be going through some shit but I be in my room dancing through his pain lol https://t.co/9OH6WpUoTg,"[0, 4, 0]",1,1,0.5617437958717346,0.5617437958717346,0.2670735716819763,0.13729970157146454,0.11120448261499405,0.18934635818004608
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109225027029925889,/scratch/datasets/MMHS150K/img_resized/1109225027029925889.jpg,"@ilove_myworlddd When was the last time you were at a bar or club and the nigga doing this, got you? 😏 https://t.co/uLwImrTHwJ","[0, 0, 0]",0,1,0.556962788105011,0.556962788105011,0.2664508819580078,0.13774289190769196,0.10234452784061432,0.18218804895877838
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1043616155817205761,/scratch/datasets/MMHS150K/img_resized/1043616155817205761.jpg,hol up lemme get it started bb with the robins looking all retarded https://t.co/x30VPmCsBB,"[0, 0, 5]",1,1,0.9174837470054626,0.22153455018997192,0.09266305714845657,0.1958954632282257,0.12270032614469528,0.9174837470054626
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1036320140189679617,/scratch/datasets/MMHS150K/img_resized/1036320140189679617.jpg,Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,"[0, 0, 0]",0,1,0.9315033555030823,0.16080120205879211,0.9315033555030823,0.4449254274368286,0.03564921021461487,0.4603992998600006
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1064173362719670273,/scratch/datasets/MMHS150K/img_resized/1064173362719670273.jpg,@makeupbyshaniah @DillionDrugs 😂😂😂😂😂😂 This picture looks funny and retarded af https://t.co/kymNcQF1xM,"[0, 5, 0]",1,1,0.9259746670722961,0.21784214675426483,0.08436664938926697,0.19648399949073792,0.1280335783958435,0.9259746670722961
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1058158268248317953,/scratch/datasets/MMHS150K/img_resized/1058158268248317953.jpg,@karashaught @MelanieScrofano me also tweeting about me wanted her to call you a cunt https://t.co/nUECTouEL5,"[2, 2, 0]",1,1,0.8943732976913452,0.24564529955387115,0.8943732976913452,0.39732304215431213,0.08279880881309509,0.5739131569862366
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107590583273615361,/scratch/datasets/MMHS150K/img_resized/1107590583273615361.jpg,"God, please come through for a nigga ♥️ https://t.co/k2JQLwKRaw","[0, 0, 0]",0,1,0.5689867734909058,0.5689867734909058,0.30961814522743225,0.15463033318519592,0.10930939763784409,0.190784752368927
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109197711964700672,/scratch/datasets/MMHS150K/img_resized/1109197711964700672.jpg,i hate this nigga man https://t.co/vRlcZTs2wm,"[1, 0, 1]",1,1,0.5711291432380676,0.5711291432380676,0.28682515025138855,0.14442414045333862,0.10774382203817368,0.18669237196445465
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105462779744608257,/scratch/datasets/MMHS150K/img_resized/1105462779744608257.jpg,@cuckback @BreitbartNews https://t.co/kWKzXO7Fvv #BuildTheWall - Not my President - Not my Resident,"[0, 0, 1]",1,1,0.6470616459846497,0.439592570066452,0.14436496794223785,0.18212774395942688,0.16722312569618225,0.6470616459846497
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113951077907488769,/scratch/datasets/MMHS150K/img_resized/1113951077907488769.jpg,Nip was bout to go see what was up w/ Melo over my nigga Ingram 😂😂gang shit 💪🏾 https://t.co/sT8SoePiKy,"[0, 0, 0]",0,1,0.5684951543807983,0.5684951543807983,0.30457329750061035,0.15866614878177643,0.1168307289481163,0.20614869892597198
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115089220698349568,/scratch/datasets/MMHS150K/img_resized/1115089220698349568.jpg,lonely ass nigga lol https://t.co/4u8LRb9kFY,"[0, 0, 0]",0,1,0.5658431649208069,0.5658431649208069,0.32720065116882324,0.159059539437294,0.1027434766292572,0.18181173503398895
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113507413569810432,/scratch/datasets/MMHS150K/img_resized/1113507413569810432.jpg,"@SenFeinstein If you #BuildTheWall, it would be a good start if you are actually starting to care about Americans. https://t.co/Dsz7ch8bSK","[0, 0, 0]",0,1,0.6554704308509827,0.4573971629142761,0.14389576017856598,0.18306998908519745,0.16646377742290497,0.6554704308509827
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1051373916831268865,/scratch/datasets/MMHS150K/img_resized/1051373916831268865.jpg,"@LesegoTrixi Nigger you won't last a week. Who is you fooling? Ke nwa le planks right now, mampara week https://t.co/0L2VXJwvCS","[0, 3, 1]",1,1,0.8742494583129883,0.8742494583129883,0.2156362682580948,0.2013143002986908,0.1184106320142746,0.3941163718700409
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110373068772462592,/scratch/datasets/MMHS150K/img_resized/1110373068772462592.jpg,@OrgasmsAreUs I know that nigga had a bad migraine https://t.co/58hSFUkQBH,"[0, 0, 0]",0,1,0.5629998445510864,0.5629998445510864,0.26669803261756897,0.13688194751739502,0.11199088394641876,0.187297984957695
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107997988566257664,/scratch/datasets/MMHS150K/img_resized/1107997988566257664.jpg,When a nigga fresh out chair at the barbershop 💺💈...      😬✨Glee https://t.co/gg1dcurGMe,"[0, 0, 0]",0,1,0.5658568143844604,0.5658568143844604,0.30732494592666626,0.1564413458108902,0.111495740711689,0.19760125875473022
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1060955697888813057,/scratch/datasets/MMHS150K/img_resized/1060955697888813057.jpg,NIGGA https://t.co/dAwDOlIFoc,"[0, 0, 0]",0,1,0.5638944506645203,0.5638944506645203,0.29175904393196106,0.14493079483509064,0.10537499189376831,0.18289989233016968
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1024124915023323137,/scratch/datasets/MMHS150K/img_resized/1024124915023323137.jpg,"when my straight friend makes a joke with the word ""faggot"" in it in a weird attempt at solidarity https://t.co/GzvZXcC6pd","[0, 3, 0]",1,1,0.9794695377349854,0.1558844894170761,0.4106917083263397,0.9794695377349854,0.03819304332137108,0.4657381772994995
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114540494728638465,/scratch/datasets/MMHS150K/img_resized/1114540494728638465.jpg,"Live now Chicago,  11inch Top hood nigga taking a 14inch Zucchini...  See this and more at: https://t.co/MRDYFsX6d0 https://t.co/Kk7O9aUohM","[0, 3, 2]",1,1,0.5564138889312744,0.5564138889312744,0.3374026417732239,0.1673491895198822,0.10797160863876343,0.19165462255477905
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035642154411012096,/scratch/datasets/MMHS150K/img_resized/1035642154411012096.jpg,When your brother is a retard n doesnt know wer yu r  https://t.co/UHqyPUxVpY https://t.co/PcyTrPURop,"[5, 5, 4]",1,1,0.9243085980415344,0.19449463486671448,0.08789025247097015,0.18711841106414795,0.11339101940393448,0.9243085980415344
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061090461325123585,/scratch/datasets/MMHS150K/img_resized/1061090461325123585.jpg,not to be sjw but big ass yikes https://t.co/R2djjc3RA2,"[0, 0, 0]",0,1,0.8390577435493469,0.28314778208732605,0.20964087545871735,0.23595309257507324,0.19069385528564453,0.8390577435493469
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108733341220696064,/scratch/datasets/MMHS150K/img_resized/1108733341220696064.jpg,@DRED1191 LMAO damn nigga https://t.co/yU0lGC4mAY,"[1, 0, 0]",1,1,0.5661956071853638,0.5661956071853638,0.2695901691913605,0.13894149661064148,0.11391010135412216,0.18725714087486267
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1060933248623218688,/scratch/datasets/MMHS150K/img_resized/1060933248623218688.jpg,"wow, look @ me on @billboard giving Hillbilly Days the recognition it deserves https://t.co/FpJRvhpX34","[0, 0, 0]",0,1,0.6762299537658691,0.6545296907424927,0.15297214686870575,0.20160983502864838,0.1573619246482849,0.6762299537658691
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114250929832902656,/scratch/datasets/MMHS150K/img_resized/1114250929832902656.jpg,NIGGA THIS SO FIRE. SHOUT OUT TO @SydniDeveraux FOR PUTTING ME ON. https://t.co/YAGexcnudF,"[0, 0, 1]",1,1,0.5660169124603271,0.5660169124603271,0.28298884630203247,0.14439158141613007,0.11081996560096741,0.19180595874786377
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057779006429261824,/scratch/datasets/MMHS150K/img_resized/1057779006429261824.jpg,Clean Up This Creampie Out Off My Ass and Cunt JOI https://t.co/sJHckoGFIM https://t.co/MEAj8QWYc0,"[2, 0, 0]",1,1,0.904299259185791,0.22787873446941376,0.904299259185791,0.4005080461502075,0.06577964872121811,0.5470757484436035
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057321711383629824,/scratch/datasets/MMHS150K/img_resized/1057321711383629824.jpg,"@rickygervais A direct quote from @realDonaldTrump  ""A good goat with a gun will stop a cunt with a gun"" https://t.co/BvZdpvrEkJ","[5, 2, 2]",1,1,0.8571388721466064,0.29758259654045105,0.8571388721466064,0.37677502632141113,0.11827142536640167,0.615031898021698
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035644818649763841,/scratch/datasets/MMHS150K/img_resized/1035644818649763841.jpg,@T_S_P_O_O_K_Y Next we will be seeing this historical quote decimated by the Beta Kook SJW's.... https://t.co/ZCNEq5Gy0n,"[5, 0, 0]",1,1,0.8330572247505188,0.29766207933425903,0.20309704542160034,0.2366655021905899,0.21201473474502563,0.8330572247505188
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116043327479132161,/scratch/datasets/MMHS150K/img_resized/1116043327479132161.jpg,Y’all think I’m playing. This nigga will not go away... SIRRRR. 😭 https://t.co/EVGi6eqeta,"[0, 0, 0]",0,1,0.5643880367279053,0.5643880367279053,0.3042561113834381,0.15359820425510406,0.111378975212574,0.1936756819486618
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1064223307501895680,/scratch/datasets/MMHS150K/img_resized/1064223307501895680.jpg,just got off the phone wit trump n dat wigger said keep trollin these mfs IIGHT BET https://t.co/RqyBBJypYC,"[0, 0, 5]",1,1,0.8228108882904053,0.8228108882904053,0.18958134949207306,0.19386082887649536,0.11331462115049362,0.4857335090637207
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107163776628023296,/scratch/datasets/MMHS150K/img_resized/1107163776628023296.jpg,"@LamarLavish @MMARoasted Damn, you’s a thirsty ass nigga... geez https://t.co/ji5ZFBaTRK","[0, 1, 0]",1,1,0.5654516220092773,0.5654516220092773,0.28183823823928833,0.144447922706604,0.11504930257797241,0.18939222395420074
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108164362668257280,/scratch/datasets/MMHS150K/img_resized/1108164362668257280.jpg,You know you fucked up when you been entertaining a nigga and then he starts calling you his wife. Shit. https://t.co/a4aTJWFwyP,"[0, 0, 0]",0,1,0.568981945514679,0.568981945514679,0.3410014808177948,0.16762016713619232,0.106696218252182,0.1877889335155487
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1064176975546339335,/scratch/datasets/MMHS150K/img_resized/1064176975546339335.jpg,Like black's faggot sissy bitch ass? https://t.co/RNJe6bBakS,"[0, 3, 5]",1,1,0.9260146021842957,0.1535341590642929,0.820955216884613,0.9260146021842957,0.02225978672504425,0.3596075773239136
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114052465907896320,/scratch/datasets/MMHS150K/img_resized/1114052465907896320.jpg,“  give a fuck what a nigga got if he ain’t giving it “ #FreeJT https://t.co/h9UDtn1zyt,"[2, 0, 0]",1,1,0.5723434686660767,0.5723434686660767,0.30812588334083557,0.15346413850784302,0.10828498005867004,0.19087833166122437
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108387035893719041,/scratch/datasets/MMHS150K/img_resized/1108387035893719041.jpg,The Last Will and Testament of Henry Van Dyke! https://t.co/mliMFbW494 https://t.co/UldZxa4BCi,"[0, 0, 0]",0,1,0.5600045323371887,0.2309509515762329,0.1821335107088089,0.19529835879802704,0.13362038135528564,0.5600045323371887
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105620216590094341,/scratch/datasets/MMHS150K/img_resized/1105620216590094341.jpg,Nigga if Spirit the cheapest with the bags I’m flying 😂😂😂🤷🏾‍♂️ https://t.co/GeyiIL9vSt,"[0, 0, 0]",0,1,0.5637570023536682,0.5637570023536682,0.2981629967689514,0.15226690471172333,0.11369001865386963,0.19652676582336426
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113753423109705728,/scratch/datasets/MMHS150K/img_resized/1113753423109705728.jpg,@OpIndia_com expired victim card https://t.co/8w9R8HMi6g,"[0, 3, 0]",1,1,0.7599859833717346,0.28150302171707153,0.20052479207515717,0.22890834510326385,0.20556221902370453,0.7599859833717346
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108464915965231106,/scratch/datasets/MMHS150K/img_resized/1108464915965231106.jpg,"@JColeNC j Cole you ma nigga but g shit, nobody can save you from this https://t.co/VfzFUmIySh","[0, 0, 0]",0,1,0.5639011859893799,0.5639011859893799,0.2781147360801697,0.14206065237522125,0.11481189727783203,0.18729832768440247
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1047132496171872258,/scratch/datasets/MMHS150K/img_resized/1047132496171872258.jpg,Tiny Inventor’s Rube Goldberg machine. Nice attempt with partial success! @NISDRawlinson @NISDGTAA https://t.co/xjN9wVwD9u,"[0, 0, 0]",0,0,0.5250841379165649,0.29092171788215637,0.20243100821971893,0.18708395957946777,0.14597998559474945,0.5250841379165649
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1049867430208655360,/scratch/datasets/MMHS150K/img_resized/1049867430208655360.jpg,Father-son duo who witnessed Laquan McDonald murder reflect on Van Dyke verdict: https://t.co/OKTu7oRJDd https://t.co/F0QiHQEn7D,"[0, 0, 0]",0,0,0.5428442358970642,0.2515385150909424,0.19873860478401184,0.1983691155910492,0.1417047530412674,0.5428442358970642
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116051230202183680,/scratch/datasets/MMHS150K/img_resized/1116051230202183680.jpg,The nigga all b https://t.co/VetWRpyoOW,"[0, 1, 0]",1,1,0.5663379430770874,0.5663379430770874,0.29235565662384033,0.14876273274421692,0.11134505271911621,0.19028297066688538
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1055123433435160576,/scratch/datasets/MMHS150K/img_resized/1055123433435160576.jpg,@AeroViro Gets cought in hillbilly trap. https://t.co/wymG9D9d7P,"[0, 0, 0]",0,1,0.6834471225738525,0.6732446551322937,0.1505451202392578,0.20302873849868774,0.16215427219867706,0.6834471225738525
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116840789328293889,/scratch/datasets/MMHS150K/img_resized/1116840789328293889.jpg,i wish a nigga would tell who i can and can’t listen to https://t.co/eUiBiQUizP,"[0, 0, 0]",0,1,0.5698780417442322,0.5698780417442322,0.3149740397930145,0.15680891275405884,0.10899284482002258,0.18956738710403442
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044746004224856069,/scratch/datasets/MMHS150K/img_resized/1044746004224856069.jpg,"ugh, what a SJW &gt;&gt;&gt; https://t.co/lxT7HQeaLi","[5, 0, 0]",1,1,0.8188557624816895,0.2941257655620575,0.22963151335716248,0.24365980923175812,0.19543132185935974,0.8188557624816895
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114264676488175621,/scratch/datasets/MMHS150K/img_resized/1114264676488175621.jpg,Click here to watch it: https://t.co/jV0wAUXmFA Latina MILF babe Ariella Ferrera gets a stiff dick in her cunt... https://t.co/QSpb2fSq3E,"[2, 2, 0]",1,1,0.9378852844238281,0.14810653030872345,0.9378852844238281,0.4875119924545288,0.028255080804228783,0.42472395300865173
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109897407465164800,/scratch/datasets/MMHS150K/img_resized/1109897407465164800.jpg,My nigga @RomeTharpe killed this shit!!!💯💪🔥  #HellOfAYear #HustlaOfTheYear #AriesSpirits #ZoneOutRekordz https://t.co/B5SyrBzOJv,"[0, 0, 0]",0,1,0.5624738931655884,0.5624738931655884,0.29011717438697815,0.14733050763607025,0.11023153364658356,0.1891915500164032
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057026323292606465,/scratch/datasets/MMHS150K/img_resized/1057026323292606465.jpg,Acceptable shoes for Archie’s school. So they want me to send my lad to school@looking like a twat ✊🏻💦💦s https://t.co/Ic5mvqeYUM,"[2, 0, 2]",1,1,0.8796093463897705,0.23323509097099304,0.8796093463897705,0.37966880202293396,0.08759375661611557,0.6102449893951416
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1051506283571015681,/scratch/datasets/MMHS150K/img_resized/1051506283571015681.jpg,Sold! This vid is on fire! Worship BBC With Me Faggot https://t.co/GKea1Wvb3s #MVSales #ManyVids https://t.co/sPfTAHbOzV,"[3, 3, 5]",1,1,0.9786269068717957,0.15345358848571777,0.41996896266937256,0.9786269068717957,0.03585841879248619,0.4642871916294098
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1062049335137906688,/scratch/datasets/MMHS150K/img_resized/1062049335137906688.jpg,New vid: Cunt Munching Milfs #02 https://t.co/xVmuUHUzVP https://t.co/4ilGdigWTj,"[5, 2, 2]",1,1,0.8976843357086182,0.23622769117355347,0.8976843357086182,0.39314237236976624,0.07401283830404282,0.5675098896026611
